Observation_nr,Probability,Prediction
0,0.5,Financing
1,1.0,None
2,1.0,None
3,0.25,None
4,0.5454545454545454,Strategic alliance
5,1.0,None
6,1.0,None
7,1.0,None
8,0.5,None
9,0.2,Financing
10,1.0,None
11,1.0,Financing
12,1.0,None
13,0.75,None
14,0.4,Marketing
15,1.0,None
16,0.5454545454545454,Strategic alliance
17,1.0,None
18,0.6,None
19,1.0,None
20,1.0,None
21,1.0,None
22,1.0,"Corporate 
governance"
23,1.0,None
24,1.0,None
25,1.0,"Merger & 
acquisitions"
26,0.4444444444444444,None
27,0.6,Expansion in existing market (product/service/geographical)
28,1.0,None
29,1.0,R&D-related actions
30,1.0,None
31,0.8333333333333334,R&D-related actions
32,0.5714285714285714,Financing
33,0.42857142857142855,"New product introduction/
service offering"
34,1.0,None
35,0.25,None
36,0.9090909090909091,"Merger & 
acquisitions"
37,1.0,None
38,0.8888888888888888,Strategic alliance
39,1.0,None
40,0.25,None
41,0.7142857142857143,"Corporate 
governance"
42,1.0,None
43,1.0,None
44,1.0,None
45,0.6666666666666666,None
46,0.6,None
47,1.0,None
48,1.0,None
49,0.4444444444444444,None
50,0.25,None
51,1.0,None
52,0.4444444444444444,"New product introduction/
service offering"
53,1.0,None
54,1.0,None
55,0.5,None
56,1.0,None
57,1.0,None
58,1.0,None
59,1.0,None
60,0.42857142857142855,"New product introduction/
service offering"
61,1.0,None
62,1.0,None
63,1.0,None
64,0.75,"Corporate 
governance"
65,1.0,None
66,1.0,None
67,1.0,None
68,0.5,Market entry
69,1.0,None
70,1.0,None
71,0.25,None
72,1.0,None
73,1.0,None
74,1.0,"Merger & 
acquisitions"
75,1.0,None
76,1.0,None
77,0.4,Marketing
78,0.25,None
79,0.95,"Merger & 
acquisitions"
80,0.25,None
81,1.0,None
82,1.0,None
83,1.0,None
84,0.8571428571428571,Strategic alliance
85,1.0,None
86,1.0,None
87,0.25,None
88,1.0,None
89,0.5,"Corporate 
governance"
90,1.0,None
91,1.0,None
92,0.25,None
93,1.0,None
94,1.0,None
95,1.0,Venturing
96,0.25,None
97,0.75,"New product introduction/
service offering"
98,0.8333333333333334,"Merger & 
acquisitions"
99,1.0,None
100,1.0,None
101,1.0,None
102,1.0,None
103,1.0,None
104,1.0,None
105,1.0,None
106,1.0,None
107,1.0,None
108,0.4166666666666667,Financing
109,1.0,"Corporate 
governance"
110,1.0,None
111,1.0,None
112,0.6666666666666666,Venturing
113,1.0,"New product introduction/
service offering"
114,0.9375,"Merger & 
acquisitions"
115,1.0,None
116,1.0,None
117,0.4482758620689655,"New product introduction/
service offering"
118,1.0,Divestiture
119,0.5454545454545454,Strategic alliance
120,1.0,"Corporate 
governance"
121,0.6666666666666666,None
122,0.6666666666666666,Strategic alliance
123,0.6,None
124,1.0,None
125,1.0,None
126,1.0,None
127,1.0,None
128,1.0,None
129,1.0,None
130,1.0,None
131,1.0,None
132,0.46153846153846156,Strategic alliance
133,1.0,None
134,0.9230769230769231,Production-related actions
135,1.0,None
136,1.0,None
137,0.5,Financing
138,0.5454545454545454,Strategic alliance
139,0.3333333333333333,Divestiture
140,1.0,None
141,1.0,None
142,1.0,None
143,1.0,None
144,0.6666666666666666,Production-related actions
145,0.6,Strategic alliance
146,1.0,None
147,1.0,None
148,1.0,None
149,0.3333333333333333,Financing
150,1.0,None
151,0.6,None
152,0.25,None
153,0.5,Market entry
154,0.5,None
155,0.75,None
156,1.0,None
157,1.0,None
158,1.0,None
159,1.0,None
160,0.25,None
161,0.8421052631578947,"Corporate 
governance"
162,1.0,None
163,1.0,"Corporate 
governance"
164,1.0,None
165,1.0,None
166,1.0,None
167,1.0,None
168,1.0,None
169,1.0,None
170,1.0,None
171,1.0,None
172,1.0,Marketing
173,1.0,None
174,1.0,None
175,1.0,None
176,1.0,None
177,0.6666666666666666,Expansion in existing market (product/service/geographical)
178,0.75,None
179,1.0,None
180,0.6666666666666666,Strategic alliance
181,1.0,None
182,0.5,None
183,0.25,None
184,1.0,None
185,1.0,None
186,1.0,None
187,0.8333333333333334,R&D-related actions
188,1.0,None
189,1.0,None
190,1.0,None
191,1.0,None
192,1.0,"Corporate 
governance"
193,1.0,None
194,1.0,None
195,1.0,None
196,0.3,Divestiture
197,0.4444444444444444,None
198,0.375,Financing
199,0.46153846153846156,Strategic alliance
200,1.0,None
201,1.0,None
202,0.5,"Merger & 
acquisitions"
203,1.0,None
204,1.0,Divestiture
205,1.0,"Corporate 
governance"
206,1.0,None
207,1.0,None
208,0.6666666666666666,"Product/
service improvement"
209,1.0,None
210,0.5,Divestiture
211,1.0,None
212,1.0,None
213,1.0,None
214,0.5,Expansion in existing market (product/service/geographical)
215,0.9090909090909091,"Merger & 
acquisitions"
216,0.5,Expansion in existing market (product/service/geographical)
217,1.0,None
218,1.0,None
219,0.4444444444444444,None
220,0.5,Market entry
221,1.0,None
222,1.0,None
223,1.0,None
224,1.0,None
225,1.0,None
226,1.0,None
227,1.0,None
228,1.0,None
229,1.0,None
230,0.6666666666666666,None
231,1.0,None
232,1.0,None
233,1.0,None
234,1.0,None
235,0.3,Divestiture
236,0.75,Venturing
237,0.75,None
238,0.75,Production-related actions
239,1.0,None
240,1.0,None
241,1.0,None
242,1.0,None
243,1.0,None
244,0.5,Venturing
245,1.0,None
246,0.6666666666666666,Production-related actions
247,1.0,None
248,1.0,None
249,1.0,None
250,1.0,"New product introduction/
service offering"
251,1.0,None
252,0.3,Divestiture
253,0.3,"Merger & 
acquisitions"
254,0.4444444444444444,None
255,0.6666666666666666,Venturing
256,1.0,None
257,1.0,None
258,1.0,None
259,1.0,None
260,1.0,None
261,0.25,None
262,1.0,None
263,1.0,None
264,0.2857142857142857,"Product/
service improvement"
265,1.0,"Merger & 
acquisitions"
266,1.0,None
267,1.0,None
268,1.0,"Product/
service improvement"
269,0.6666666666666666,Financing
270,0.75,None
271,0.25,None
272,0.5,None
273,1.0,None
274,0.5,Expansion in existing market (product/service/geographical)
275,1.0,None
276,1.0,None
277,1.0,None
278,1.0,None
279,1.0,None
280,1.0,Human resources
281,1.0,"New product introduction/
service offering"
282,1.0,None
283,1.0,None
284,1.0,None
285,1.0,None
286,1.0,None
287,0.25,None
288,1.0,None
289,1.0,None
290,1.0,None
291,1.0,None
292,1.0,None
293,1.0,None
294,1.0,None
295,1.0,None
296,0.42857142857142855,"New product introduction/
service offering"
297,1.0,None
298,0.3,Divestiture
299,1.0,None
300,0.8421052631578947,"Corporate 
governance"
301,1.0,None
302,1.0,None
303,1.0,None
304,1.0,None
305,1.0,"Corporate 
governance"
306,0.25,None
307,1.0,None
308,1.0,None
309,1.0,None
310,0.7142857142857143,"Corporate 
governance"
311,0.75,Production-related actions
312,1.0,Expansion in existing market (product/service/geographical)
313,1.0,None
314,1.0,None
315,1.0,None
316,1.0,None
317,0.25,None
318,0.4444444444444444,None
319,0.25,None
320,0.6,None
321,1.0,None
322,1.0,None
323,0.5,"New product introduction/
service offering"
324,1.0,None
325,0.5714285714285714,Marketing
326,1.0,None
327,1.0,None
328,1.0,None
329,0.8571428571428571,Production-related actions
330,0.8857142857142857,"New product introduction/
service offering"
331,1.0,None
332,1.0,None
333,1.0,None
334,0.6,None
335,1.0,None
336,0.75,Venturing
337,0.5,Expansion in existing market (product/service/geographical)
338,1.0,None
339,1.0,None
340,1.0,None
341,1.0,None
342,1.0,None
343,1.0,None
344,1.0,"New product introduction/
service offering"
345,1.0,None
346,0.75,None
347,0.25,None
348,1.0,None
349,0.5,Venturing
350,0.8421052631578947,"Corporate 
governance"
351,0.6,None
352,1.0,None
353,1.0,None
354,1.0,"Corporate 
governance"
355,1.0,None
356,1.0,Venturing
357,1.0,Human resources
358,1.0,None
359,1.0,None
360,1.0,None
361,0.4444444444444444,None
362,1.0,None
363,1.0,None
364,1.0,None
365,1.0,None
366,1.0,None
367,1.0,None
368,1.0,"Corporate 
governance"
369,0.5,Financing
370,1.0,None
371,1.0,"Corporate 
governance"
372,0.75,None
373,1.0,None
374,1.0,None
375,1.0,None
376,0.4444444444444444,None
377,1.0,None
378,1.0,"Product/
service improvement"
379,1.0,None
380,1.0,None
381,1.0,"Merger & 
acquisitions"
382,1.0,None
383,1.0,None
384,1.0,None
385,1.0,None
386,1.0,None
387,1.0,None
388,0.5,Strategic alliance
389,1.0,None
390,1.0,None
391,0.42857142857142855,"New product introduction/
service offering"
392,0.5,Marketing
393,0.3,Divestiture
394,1.0,None
395,1.0,None
396,1.0,"Corporate 
governance"
397,0.3,Divestiture
398,0.75,None
399,1.0,None
400,0.375,Financing
401,1.0,None
402,1.0,None
403,0.4482758620689655,"New product introduction/
service offering"
404,0.9130434782608695,Strategic alliance
405,1.0,None
406,0.75,None
407,1.0,None
408,0.8571428571428571,Production-related actions
409,0.5454545454545454,Strategic alliance
410,0.8857142857142857,"New product introduction/
service offering"
411,1.0,"Corporate 
governance"
