Observation_nr,Probability,Prediction
0,0.7221961313464853,"Merger & 
acquisitions"
1,0.9907241370528226,None
2,0.9640789507163556,None
3,0.6315126226710435,None
4,0.8655803657458951,None
5,0.9988660964411303,None
6,0.7631421180015626,None
7,0.6496870021212015,None
8,0.38436960885791416,Strategic alliance
9,0.13809348927567183,Production-related actions
10,0.4303467059848918,None
11,0.5136051277410834,Financing
12,0.7823157206719,None
13,0.28952135830049225,None
14,0.19149043462877888,Strategic alliance
15,0.9408764355618602,None
16,0.397718206001988,None
17,0.33271195772284756,None
18,0.474972043133228,None
19,0.9414280104949191,None
20,0.5376425962725097,None
21,0.8535532372297282,None
22,0.8607523533706406,None
23,0.991613694977967,None
24,0.9986225027080428,None
25,0.9403429561125648,"Merger & 
acquisitions"
26,0.40621228755972366,None
27,0.5048955890054212,Strategic alliance
28,0.9775213260105886,None
29,0.4422322687180948,Expansion in existing market (product/service/geographical)
30,0.9928539689963114,None
31,0.3278283080349121,None
32,0.24927275634688636,None
33,0.9093502466844458,None
34,0.7741172479966661,None
35,0.8556737698754381,None
36,0.6369371470135329,"Merger & 
acquisitions"
37,0.9858468272502885,None
38,0.39419979398296373,Strategic alliance
39,0.967359564598995,None
40,0.38574705520998015,Strategic alliance
41,0.6127321196843432,"Corporate 
governance"
42,0.9778845431055602,None
43,0.8809950399182189,None
44,0.9779996703912803,None
45,0.22181052625983047,None
46,0.8689220082275673,None
47,0.9764377514606823,None
48,0.9125061957389701,None
49,0.8251038198050492,None
50,0.555032137091093,None
51,0.990518144192758,None
52,0.2660989499994029,"New product introduction/
service offering"
53,0.929360830115005,None
54,0.9894925649799104,None
55,0.23531025312032444,Financing
56,0.9613022105673402,None
57,0.9728201552620025,None
58,0.9855373468400943,None
59,0.9530302988475187,None
60,0.9057261429195222,None
61,0.9913962584428992,None
62,0.9778845431055602,None
63,0.992299800213759,None
64,0.9357614378106637,"Corporate 
governance"
65,0.989449061844452,None
66,0.9466681779086055,None
67,0.9692674929242481,None
68,0.6230661342381948,None
69,0.9816256955467184,None
70,0.9692674929242481,None
71,0.3374635456487695,None
72,0.9824240276915056,None
73,0.9781979863031875,None
74,0.9937574076346407,"Merger & 
acquisitions"
75,0.9913199663347902,None
76,0.950998991244756,None
77,0.18759573705372593,None
78,0.25640499770599695,None
79,0.9142765304383875,"Merger & 
acquisitions"
80,0.16113116676055225,"Product/
service improvement"
81,0.8615998950275641,None
82,0.9393019597586459,None
83,0.9466681779086055,None
84,0.3874364825603433,Strategic alliance
85,0.9898056549627304,None
86,0.7886273286268053,None
87,0.1965642807557308,Strategic alliance
88,0.9858808489796738,None
89,0.9997692349229329,"Corporate 
governance"
90,0.9751896463345032,None
91,0.741035336699557,None
92,0.2617183807473974,Strategic alliance
93,0.9938769563978295,None
94,0.9889703259503063,None
95,0.5469398767227271,Financing
96,0.7140010540736468,None
97,0.8050748144759968,"New product introduction/
service offering"
98,0.5682794487251255,"Merger & 
acquisitions"
99,0.7444586311183128,None
100,0.8777605944845028,None
101,0.1417856258420519,"New product introduction/
service offering"
102,0.9681824087149169,None
103,0.9967939092571587,None
104,0.9690291444338209,None
105,0.8838523719802349,None
106,0.9429331449925121,None
107,0.978983398614944,None
108,0.7300811087943831,Financing
109,0.44207882841872304,"Corporate 
governance"
110,0.9778845431055602,None
111,0.984945491771137,None
112,0.2711742788960171,Venturing
113,0.7985023636377041,"New product introduction/
service offering"
114,0.7593838261075045,"Merger & 
acquisitions"
115,0.8226660053320823,None
116,0.980549160052388,None
117,0.28044485404519265,Strategic alliance
118,0.7918818572527496,Divestiture
119,0.7448408566934795,None
120,0.996738137181086,"Corporate 
governance"
121,0.5454485288203502,None
122,0.35228398504652303,Strategic alliance
123,0.6627579227600376,None
124,0.995326090890973,None
125,0.9455894560323237,None
126,0.9650742048403718,None
127,0.986989240442805,None
128,0.7020177114647446,None
129,0.9927106561138647,None
130,0.9859625675651487,None
131,0.9781284167013208,None
132,0.716432237623644,None
133,0.8335381755644098,None
134,0.9178447424392869,None
135,0.9913199663347902,None
136,0.9778845431055602,None
137,0.23232570266542937,"Product/
service improvement"
138,0.6755054821076757,None
139,0.7540191611236597,Divestiture
140,0.9182406606656761,None
141,0.9449059705833958,None
142,0.9463616995137439,None
143,0.9905987064583998,None
144,0.501437121240609,None
145,0.3261013488099825,Strategic alliance
146,0.40367171121072815,None
147,0.9810433443392159,None
148,0.9751896463345032,None
149,0.7110852020929419,None
150,0.9949159053897823,None
151,0.8821044634200405,None
152,0.39825803906136287,None
153,0.6925195584751701,None
154,0.27351253051166174,None
155,0.9541977547504663,None
156,0.871738806068272,None
157,0.9607375791836927,None
158,0.49878767591493595,None
159,0.9277216677596849,None
160,0.17307920354500594,None
161,0.8987055501682986,None
162,0.9819856824195845,None
163,0.7208794337750969,"Corporate 
governance"
164,0.9795357001440229,None
165,0.9609253601396338,None
166,0.6964834232888482,None
167,0.9865054649206618,None
168,0.9416136422137914,None
169,0.9869129707292857,None
170,0.9447581403990719,None
171,0.9437638031681583,None
172,0.9019946060295412,Marketing
173,0.9814195446214896,None
174,0.9850640558384458,None
175,0.9344587422857634,None
176,0.9824184489354102,None
177,0.4077271456498338,Expansion in existing market (product/service/geographical)
178,0.23457868262004894,None
179,0.993573116235549,None
180,0.8891521034740011,Strategic alliance
181,0.9315197410411256,None
182,0.30645416717577784,None
183,0.39825803906136287,None
184,0.995639187773491,None
185,0.7927974042234582,None
186,0.9933881019667823,None
187,0.24920810471678792,"New product introduction/
service offering"
188,0.96705101213766,None
189,0.9927167354685528,None
190,0.46109710545254007,None
191,0.996795409728944,None
192,0.5190199217909632,"Corporate 
governance"
193,0.990601633749046,None
194,0.9503823033777407,None
195,0.48407492114488204,Strategic alliance
196,0.2959551843406716,Divestiture
197,0.5205148753743813,None
198,0.2041100873566375,Financing
199,0.4970687424280179,"Merger & 
acquisitions"
200,0.9881109535641929,None
201,0.9970719202177316,None
202,0.20262364328170715,"Merger & 
acquisitions"
203,0.9954720881518058,None
204,0.3923572833642821,Divestiture
205,0.6389627789361332,None
206,0.9450036004913456,None
207,0.9205162969311591,None
208,0.350355164074897,"Product/
service improvement"
209,0.9841507490276524,None
210,0.17684256696655937,Strategic alliance
211,0.9611541077397205,None
212,0.9763624689221961,None
213,0.998600289962105,None
214,0.35808749796440753,None
215,0.8541809760643235,"Merger & 
acquisitions"
216,0.27577975348958,Expansion in existing market (product/service/geographical)
217,0.9637439080495624,None
218,0.9786347875511382,None
219,0.34387937221135895,None
220,0.27647774893798605,Strategic alliance
221,0.9543230586565534,None
222,0.9137498248224032,None
223,0.24123928363501307,None
224,0.5950557024588387,None
225,0.9783758671277247,None
226,0.2913303831027929,Strategic alliance
227,0.9557305091296981,None
228,0.9617356316245675,None
229,0.9251559850731158,None
230,0.9531578036920775,None
231,0.9390592179411072,None
232,0.9412043109393929,None
233,0.9050131463441065,None
234,0.9585381243478113,None
235,0.5626721215473893,Divestiture
236,0.5762918601582173,Venturing
237,0.7467673945947497,None
238,0.14047433960537514,Strategic alliance
239,0.971954838949001,None
240,0.9962753074981323,None
241,0.8535532372297282,None
242,0.9883655739704501,None
243,0.9260630306375176,None
244,0.251978635729992,Venturing
245,0.9419153814131862,None
246,0.7280779300720198,Production-related actions
247,0.9449059705833958,None
248,0.9841476131495936,None
249,0.9900724731126781,None
250,0.8237211914997622,None
251,0.8955916923960199,None
252,0.44848897136790045,Divestiture
253,0.23391435726347135,Strategic alliance
254,0.9284807731414695,None
255,0.5523416631797565,None
256,0.9892699705800493,None
257,0.7504060749023495,None
258,0.9438295568580449,None
259,0.7533583142427831,None
260,0.8840163202292217,None
261,0.257252785083759,None
262,0.7079403007587227,None
263,0.2209040694337975,None
264,0.654225112234478,"Product/
service improvement"
265,0.848553888552248,"Merger & 
acquisitions"
266,0.9771429608059323,None
267,0.8840163202292217,None
268,0.5517503820511357,"New product introduction/
service offering"
269,0.4425726247936879,Financing
270,0.7887713504334336,None
271,0.22191163735709335,"New product introduction/
service offering"
272,0.5178388030127027,Divestiture
273,0.9144228124558483,None
274,0.41082380724004514,Production-related actions
275,0.9288077992347155,None
276,0.9900200567835302,None
277,0.9810732544207289,None
278,0.8038198739909849,None
279,0.960217507133209,None
280,0.8793021232048275,None
281,0.5466614193664505,"New product introduction/
service offering"
282,0.903654260918391,None
283,0.46308015730641994,None
284,0.4509339103593948,None
285,0.9928539689963114,None
286,0.9949975882264275,None
287,0.20594739388501063,None
288,0.9878566481829715,None
289,0.9162190747396473,None
290,0.9870800581672735,None
291,0.8363814033412271,None
292,0.9928539689963114,None
293,0.5978897983641809,None
294,0.9362291635287876,None
295,0.9843100927785657,None
296,0.9093502466844458,None
297,0.9764202576213155,None
298,0.3239054189226097,Divestiture
299,0.9993129005138549,None
300,0.7378416056332954,None
301,0.9928539689963114,None
302,0.9928300978720423,None
303,0.9451725434163121,None
304,0.9982553307703287,None
305,0.994769688977721,"Corporate 
governance"
306,0.22597013129741964,None
307,0.9943419719368267,None
308,0.9162190747396473,None
309,0.9868847999798668,None
310,0.9600996142773148,"Corporate 
governance"
311,0.1731678458601943,Expansion in existing market (product/service/geographical)
312,0.9309071727152944,Expansion in existing market (product/service/geographical)
313,0.9820446335822707,None
314,0.7019763379665871,None
315,0.5063649814870842,None
316,0.9642135406663268,None
317,0.280772955694412,Strategic alliance
318,0.3418271288563975,None
319,0.18929558530026871,Strategic alliance
320,0.20983417697962742,None
321,0.8233644961865562,None
322,0.8513330616452984,None
323,0.6439341674086796,None
324,0.9754887781814305,None
325,0.55738918390082,Marketing
326,0.9369281687693424,None
327,0.951725492753919,None
328,0.716471265247849,None
329,0.6719124304190845,Production-related actions
330,0.5727932483437594,"New product introduction/
service offering"
331,0.8964590777012361,None
332,0.9937967692624902,None
333,0.9707357884196518,None
334,0.845699206014617,None
335,0.9607834169803074,None
336,0.5956650462169378,Venturing
337,0.49325937481320276,None
338,0.8381965669399515,None
339,0.9919236793389397,None
340,0.5486454410189107,Production-related actions
341,0.9617356316245675,None
342,0.8824020571147991,None
343,0.9778845431055602,None
344,0.7656395293612039,"New product introduction/
service offering"
345,0.9968557604187774,None
346,0.28649794637348885,None
347,0.3527736546891121,None
348,0.9251559850731158,None
349,0.2843257204859556,Venturing
350,0.9395022451539407,None
351,0.8080838904913707,None
352,0.8243609524324166,None
353,0.9778845431055602,None
354,0.9144939591100598,"Corporate 
governance"
355,0.980611586606554,None
356,0.9169768606947288,Venturing
357,0.4134426803782658,Production-related actions
358,0.9182406606656761,None
359,0.9526154900900775,None
360,0.9449059705833958,None
361,0.2819350543643265,"Corporate 
governance"
362,0.889079619541209,None
363,0.9427531659561404,None
364,0.7794684010151023,None
365,0.993649138824377,None
366,0.9557124418096671,None
367,0.9749618999993149,None
368,0.9713055139092374,"Corporate 
governance"
369,0.8579723599739514,None
370,0.9966071332579045,None
371,0.8110394757198037,"Corporate 
governance"
372,0.195214312498007,Market entry
373,0.9677527109466282,None
374,0.9921956540996119,None
375,0.6607981311860044,None
376,0.8785155053151811,None
377,0.9847176418661931,None
378,0.5602032852051679,"Product/
service improvement"
379,0.9870841744802858,None
380,0.9974044795612843,None
381,0.2240535820898626,Venturing
382,0.9657529745303809,None
383,0.9545223375003725,None
384,0.9450617391812303,None
385,0.9419153814131862,None
386,0.9254762950942121,None
387,0.985788150656549,None
388,0.3387093520521435,Expansion in existing market (product/service/geographical)
389,0.9251559850731158,None
390,0.8990726819305157,None
391,0.2756082552615293,"Merger & 
acquisitions"
392,0.7707018750797329,"New product introduction/
service offering"
393,0.46017615283706015,Divestiture
394,0.9958453214372568,None
395,0.9892699705800493,None
396,0.9820233409552221,"Corporate 
governance"
397,0.7485189006205653,None
398,0.2456372312437512,None
399,0.920326127244511,None
400,0.2631814843095772,Strategic alliance
401,0.9791313725292324,None
402,0.8615998950275641,None
403,0.1464497399175399,"Product/
service improvement"
404,0.4624831216784884,None
405,0.9819892149537456,None
406,0.26085815356742437,None
407,0.9954708172243423,None
408,0.7367684318105036,Production-related actions
409,0.45481067195776487,Strategic alliance
410,0.8150923630879839,"New product introduction/
service offering"
411,0.8572238326545432,Human resources
412,0.9409639539632615,None
413,0.6986478617917399,None
414,0.9429331449925121,None
415,0.9617356316245675,None
416,0.8964995599826339,Divestiture
417,0.3539488860180881,None
418,0.9803945175569836,None
419,0.4431157624485459,None
420,0.9419153814131862,None
421,0.4511781988295657,None
422,0.9494123945745602,None
423,0.6740624653283549,None
424,0.9603572883619773,None
425,0.9937747430735946,None
426,0.9842412218558055,None
427,0.47419632823779867,"Product/
service improvement"
428,0.9093502466844458,None
429,0.8864412409554984,None
430,0.766780056717786,Expansion in existing market (product/service/geographical)
431,0.4220163345733484,None
432,0.9088936496251119,None
433,0.9507647625547119,None
434,0.9580636161959065,None
435,0.9928539689963114,None
436,0.6986478617917399,None
437,0.9751896463345032,None
438,0.6822089026086132,None
439,0.9933738593914289,None
440,0.9406485531653287,None
441,0.9892800446083329,None
442,0.9801355949902131,None
443,0.991502523044691,None
444,0.9948607870729008,None
445,0.985688619968786,"Corporate 
governance"
446,0.9928447244503087,None
447,0.9182406606656761,None
448,0.6730413796517843,None
449,0.7348340273581597,None
450,0.36155079995256934,Strategic alliance
451,0.7726147190341595,Strategic alliance
452,0.9943074119051803,None
453,0.8152232715815994,None
454,0.9475573053744134,None
455,0.8355530809601115,None
456,0.48084381156177225,None
457,0.9877883487829642,None
458,0.48860164585443167,None
459,0.9915698264930708,None
460,0.9445949838405043,None
461,0.5892433015174563,Venturing
462,0.9894824151954744,None
463,0.3146017200987394,None
464,0.26598402115344594,None
465,0.9853311334704642,None
466,0.3920516921731921,None
467,0.988690625999702,None
468,0.9926909147455169,None
469,0.385889218206612,None
470,0.9892638723762751,None
471,0.9351927449669861,None
472,0.8798942762847124,None
473,0.3389293978121895,Venturing
474,0.8883244894289526,None
475,0.9958557702650278,None
476,0.9844859275355581,None
477,0.3927011176512769,Marketing
478,0.986978800899073,None
479,0.9937053702807196,None
480,0.9542438780172272,"Merger & 
acquisitions"
481,0.971529228496126,None
482,0.4361582564095135,None
483,0.4200047437516027,None
484,0.9778845431055602,None
