Observation_nr,Probability,Prediction
0,0.584739285954444,None
1,1.0,None
2,1.0,None
3,0.728,None
4,0.82893094234531,None
5,0.984,None
6,0.964,None
7,0.9203078341013825,None
8,0.3271067746481831,Human resources
9,0.874,R&D-related actions
10,0.83,None
11,0.64,Financing
12,0.8947167375849268,None
13,0.33165374924029095,Financing
14,0.6630268430735247,Divestiture
15,1.0,None
16,0.7540166930097367,None
17,1.0,None
18,0.6118015464299993,None
19,0.998,None
20,0.8659904712698682,None
21,1.0,None
22,0.784,None
23,1.0,None
24,1.0,None
25,0.64,None
26,0.66,None
27,0.6310248718106461,Venturing
28,1.0,None
29,0.5891923740510697,None
30,1.0,None
31,0.8884705148467296,None
32,0.40372124967446554,Financing
33,1.0,None
34,1.0,None
35,0.924,None
36,1.0,"Merger & 
acquisitions"
37,0.984,None
38,0.7085809324412511,None
39,0.914,None
40,0.6300072297388623,None
41,0.942,None
42,1.0,None
43,0.996,None
44,1.0,None
45,0.614,None
46,1.0,None
47,1.0,None
48,0.998,None
49,1.0,None
50,0.902,None
51,1.0,None
52,0.4198255462941633,None
53,1.0,None
54,1.0,None
55,0.882,None
56,1.0,None
57,1.0,None
58,1.0,None
59,1.0,None
60,1.0,None
61,1.0,None
62,1.0,None
63,0.992,None
64,0.754,None
65,1.0,None
66,1.0,None
67,1.0,None
68,0.9301931654257011,None
69,0.998,None
70,1.0,None
71,0.4560328882209883,None
72,0.996,None
73,1.0,None
74,0.856,"Merger & 
acquisitions"
75,1.0,None
76,1.0,None
77,0.618,None
78,0.6597973591622054,Marketing
79,0.8392461466301477,"Merger & 
acquisitions"
80,0.3963059478213932,None
81,1.0,None
82,1.0,None
83,1.0,None
84,0.3923467748850234,None
85,1.0,None
86,0.992,None
87,0.45627703332602026,None
88,1.0,None
89,0.802,"Corporate 
governance"
90,1.0,None
91,0.898,None
92,0.6281880689893389,None
93,1.0,None
94,1.0,None
95,0.7,None
96,1.0,None
97,0.676,"New product introduction/
service offering"
98,0.98,"Merger & 
acquisitions"
99,1.0,None
100,0.93,None
101,0.52,None
102,1.0,None
103,1.0,None
104,1.0,None
105,1.0,None
106,1.0,None
107,1.0,None
108,0.992,Financing
109,0.918,"Corporate 
governance"
110,1.0,None
111,1.0,None
112,0.492,Venturing
113,0.762722466093627,"New product introduction/
service offering"
114,0.658589751846701,"Merger & 
acquisitions"
115,0.996,None
116,1.0,None
117,0.754,None
118,0.95,Divestiture
119,1.0,None
120,0.826,"Corporate 
governance"
121,0.8600675162594994,None
122,0.48822121715462946,Human resources
123,0.9943455402683126,None
124,0.982,None
125,0.998,None
126,1.0,None
127,1.0,None
128,1.0,None
129,0.998,None
130,0.994,None
131,0.994,None
132,0.8709958890085483,None
133,0.994,None
134,0.882,None
135,1.0,None
136,1.0,None
137,0.614,None
138,0.6009964414024969,None
139,0.77,None
140,1.0,None
141,1.0,None
142,1.0,None
143,0.99,None
144,0.7233586322524425,None
145,0.472,None
146,1.0,None
147,1.0,None
148,1.0,None
149,1.0,None
150,1.0,None
151,0.796,None
152,1.0,None
153,0.932,None
154,0.9520006244146113,None
155,1.0,None
156,0.988,None
157,0.996,None
158,0.918,None
159,1.0,None
160,0.12190336390281878,Marketing
161,1.0,None
162,0.998,None
163,0.654880130980131,"Corporate 
governance"
164,0.994,None
165,1.0,None
166,1.0,None
167,1.0,None
168,0.9940436103557163,None
169,0.998,None
170,0.994,None
171,1.0,None
172,0.6418214897850819,Marketing
173,1.0,None
174,1.0,None
175,1.0,None
176,1.0,None
177,0.34410927336891306,"New product introduction/
service offering"
178,0.33368150657817114,"Product/
service improvement"
179,1.0,None
180,0.5830807643924603,None
181,0.97,None
182,0.984,None
183,1.0,None
184,1.0,None
185,0.9664063889609864,None
186,1.0,None
187,0.49818803447756904,None
188,1.0,None
189,0.996,None
190,0.69,None
191,1.0,None
192,0.9420307692307692,None
193,1.0,None
194,1.0,None
195,0.94,None
196,0.8340907806961946,None
197,0.772,None
198,0.48321130239714855,None
199,0.43720208082591355,"Merger & 
acquisitions"
200,0.976,None
201,1.0,None
202,0.532,Venturing
203,1.0,None
204,1.0,Divestiture
205,0.674,None
206,0.9708950540122019,None
207,1.0,None
208,0.8715098431479734,Expansion in existing market (product/service/geographical)
209,1.0,None
210,0.45048439980809757,None
211,1.0,None
212,1.0,None
213,1.0,None
214,0.542,None
215,0.498,None
216,0.354,Expansion in existing market (product/service/geographical)
217,1.0,None
218,1.0,None
219,0.9483868859272854,None
220,0.770113998498135,None
221,1.0,None
222,1.0,None
223,0.642,None
224,0.984,None
225,1.0,None
226,0.98,None
227,0.9961714285714286,None
228,1.0,None
229,1.0,None
230,0.982,None
231,1.0,None
232,1.0,None
233,0.942,None
234,1.0,None
235,0.5641301206753597,Divestiture
236,0.5954408988147744,Venturing
237,0.72888746325291,None
238,0.5730403381772242,Production-related actions
239,1.0,None
240,1.0,None
241,1.0,None
242,1.0,None
243,1.0,None
244,0.2795336192136444,Expansion in existing market (product/service/geographical)
245,1.0,None
246,1.0,Production-related actions
247,1.0,None
248,1.0,None
249,0.93,None
250,0.6320251140146402,None
251,1.0,None
252,0.6869817775979624,Divestiture
253,0.489829189404511,Marketing
254,0.914,None
255,0.922,None
256,1.0,None
257,0.936,None
258,1.0,None
259,0.814,None
260,1.0,None
261,0.82,None
262,0.984,None
263,1.0,None
264,0.40744655314865474,"Product/
service improvement"
265,0.714,"Merger & 
acquisitions"
266,0.9941272727272727,None
267,1.0,None
268,0.6420138888888889,None
269,0.344,None
270,0.642,None
271,0.5134355008702869,Market entry
272,0.47,None
273,0.994,None
274,0.638,Expansion in existing market (product/service/geographical)
275,0.98,None
276,1.0,None
277,1.0,None
278,1.0,None
279,0.9981714285714286,None
280,0.596,None
281,0.8257404540874516,"New product introduction/
service offering"
282,0.942,None
283,0.994,None
284,0.8565427185028089,None
285,1.0,None
286,1.0,None
287,0.706146072160217,None
288,1.0,None
289,1.0,None
290,1.0,None
291,0.9940031118347665,None
292,1.0,None
293,0.994,None
294,0.99,None
295,1.0,None
296,1.0,None
297,1.0,None
298,0.8001023464883656,None
299,0.938,None
300,1.0,None
301,1.0,None
302,1.0,None
303,1.0,None
304,1.0,None
305,0.864,"Corporate 
governance"
306,0.3591860187461908,Strategic alliance
307,1.0,None
308,1.0,None
309,1.0,None
310,0.8256968513047351,"Corporate 
governance"
311,0.4074424740278362,Production-related actions
312,0.998,Expansion in existing market (product/service/geographical)
313,1.0,None
314,0.9941482339482339,None
315,0.956,None
316,1.0,None
317,0.9600221692088966,"Corporate 
governance"
318,0.8884776405564089,Market entry
319,0.25230740076745006,Strategic alliance
320,0.6500754545347119,None
321,1.0,None
322,1.0,None
323,0.846,None
324,1.0,None
325,0.356,Human resources
326,1.0,None
327,1.0,None
328,0.958,None
329,0.744,Production-related actions
330,0.3947691259420357,"New product introduction/
service offering"
331,1.0,None
332,1.0,None
333,1.0,None
334,1.0,None
335,1.0,None
336,0.554,None
337,0.9660231213872833,None
338,0.98003479547924,None
339,1.0,None
340,0.994,None
341,1.0,None
342,1.0,None
343,1.0,None
344,0.7731883801886293,Market entry
345,0.998,None
346,0.47939156287442375,None
347,0.864,Market entry
348,1.0,None
349,0.6268619623838252,Venturing
350,0.986,None
351,0.974,None
352,0.9941666666666666,None
353,1.0,None
354,0.7059340659340659,"Corporate 
governance"
355,1.0,None
356,0.758,Venturing
357,0.728,None
358,1.0,None
359,1.0,None
360,1.0,None
361,0.642,None
362,0.9940526315789474,None
363,1.0,None
364,0.9306860880757998,None
365,1.0,None
366,1.0,None
367,1.0,None
368,0.942,"Corporate 
governance"
369,0.984,None
370,0.998,None
371,0.6391414141414141,None
372,0.5682250084918073,None
373,1.0,None
374,1.0,None
375,1.0,None
376,1.0,None
377,1.0,None
378,0.43808654292567334,None
379,1.0,None
380,0.998,None
381,0.6309666666666667,None
382,1.0,None
383,1.0,None
384,0.942,None
385,1.0,None
386,0.964,None
387,1.0,None
388,0.4563457162527985,Expansion in existing market (product/service/geographical)
389,1.0,None
390,1.0,None
391,0.5713775657475699,None
392,0.4696794900777242,"New product introduction/
service offering"
393,0.6108095924102039,None
394,1.0,None
395,1.0,None
396,0.592,"Corporate 
governance"
397,0.45466666666666666,Divestiture
398,0.5,Financing
399,1.0,None
400,0.668236144596028,None
401,1.0,None
402,1.0,None
403,0.26,None
404,0.8,None
405,1.0,None
406,0.478,None
407,1.0,None
408,1.0,Production-related actions
409,0.5415161937667964,None
410,0.5332289481348995,"New product introduction/
service offering"
411,0.398,None
412,1.0,None
413,0.998,None
414,1.0,None
415,1.0,None
416,0.976,Divestiture
417,0.832,None
418,1.0,None
419,0.696,None
420,1.0,None
421,0.806,None
422,1.0,None
423,0.2601680891038737,Venturing
424,0.788,None
425,1.0,None
426,1.0,None
427,0.29664548639844157,"Product/
service improvement"
428,1.0,None
429,0.988,None
430,0.864,Expansion in existing market (product/service/geographical)
431,0.9280197480182606,None
432,0.984,None
433,1.0,None
434,1.0,None
435,1.0,None
436,0.998,None
437,1.0,None
438,0.966,None
439,1.0,None
440,0.9902709048221059,None
441,0.998,None
442,1.0,None
443,1.0,None
444,0.992,None
445,0.8019803192231676,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,0.99,None
449,1.0,None
450,0.3408352961219891,None
451,0.366,Human resources
452,1.0,None
453,0.988,None
454,1.0,None
455,1.0,None
456,0.52,"Corporate 
governance"
457,0.996,None
458,0.9860853010625737,None
459,1.0,None
460,1.0,None
461,0.8628044466641593,Venturing
462,1.0,None
