Observation_nr,Probability,Prediction
0,0.34,"Merger & 
acquisitions"
1,1.0,None
2,0.99,None
3,0.34,"New product introduction/
service offering"
4,0.4666666666666666,None
5,0.93,None
6,0.63,None
7,0.34600000000000003,Strategic alliance
8,0.36568867243867237,Strategic alliance
9,0.2481797091797091,Strategic alliance
10,0.41,Marketing
11,0.69,Financing
12,0.5058015873015872,None
13,0.2933340548340548,None
14,0.62,Marketing
15,1.0,None
16,0.2966349206349206,Strategic alliance
17,0.7201338383838383,None
18,0.71,None
19,0.9,None
20,0.3748582251082251,None
21,0.7993055555555556,None
22,0.4327936507936508,None
23,0.93,None
24,0.99,None
25,0.98,"Merger & 
acquisitions"
26,0.35330128205128203,Strategic alliance
27,0.51,Strategic alliance
28,1.0,None
29,0.31,R&D-related actions
30,1.0,None
31,0.41,R&D-related actions
32,0.27841269841269833,Strategic alliance
33,0.9125,None
34,0.73,None
35,0.638099567099567,None
36,0.95,"Merger & 
acquisitions"
37,0.93,None
38,0.5001428571428571,Strategic alliance
39,0.73,None
40,0.36253210678210684,Strategic alliance
41,0.53,"Corporate 
governance"
42,1.0,None
43,0.9245454545454546,None
44,0.91,None
45,0.3644227994227993,Strategic alliance
46,0.87,None
47,0.96,None
48,0.89,None
49,0.6471230158730158,None
50,0.3471973304473304,None
51,1.0,None
52,0.34,"New product introduction/
service offering"
53,0.84,None
54,0.98,None
55,0.2841851481851482,None
56,0.82,None
57,0.95,None
58,1.0,None
59,0.9373510101010101,None
60,0.883452380952381,None
61,0.95,None
62,1.0,None
63,0.99,None
64,0.82,"Corporate 
governance"
65,0.96,None
66,0.99,None
67,1.0,None
68,0.33,Strategic alliance
69,0.9,None
70,1.0,None
71,0.3796815129315129,Strategic alliance
72,0.92,None
73,0.92,None
74,0.68,"Merger & 
acquisitions"
75,1.0,None
76,1.0,None
77,0.59,Marketing
78,0.57,Marketing
79,0.91,"Merger & 
acquisitions"
80,0.535682955932956,Strategic alliance
81,0.94,None
82,1.0,None
83,0.99,None
84,0.74,Strategic alliance
85,0.97,None
86,0.8,None
87,0.398992118992119,Strategic alliance
88,0.99,None
89,0.9,"Corporate 
governance"
90,1.0,None
91,0.5254025974025973,None
92,0.5241880064380066,Strategic alliance
93,0.93,None
94,1.0,None
95,0.41,Financing
96,0.6729420024420024,None
97,0.81,"New product introduction/
service offering"
98,0.76,"Merger & 
acquisitions"
99,0.5633809523809524,None
100,0.74,None
101,0.51,Marketing
102,0.8817738095238096,None
103,1.0,None
104,0.96,None
105,0.9317503607503609,None
106,1.0,None
107,1.0,None
108,0.55,Financing
109,0.86,"Corporate 
governance"
110,1.0,None
111,0.98,None
112,0.26,"Corporate 
governance"
113,0.7803333333333334,"New product introduction/
service offering"
114,0.88,"Merger & 
acquisitions"
115,0.5847272727272728,None
116,1.0,None
117,0.57,Marketing
118,0.9,Divestiture
119,0.5407460317460318,None
