Observation_nr,Probability,Prediction
0,0.764,None
1,1.0,None
2,1.0,None
3,0.982,None
4,0.804,None
5,1.0,None
6,1.0,None
7,0.998,None
8,0.992,None
9,0.999,None
10,0.746,None
11,0.58,None
12,1.0,None
13,1.0,None
14,0.526,Marketing
15,1.0,None
16,1.0,None
17,1.0,None
18,0.9850106963298144,None
19,1.0,None
20,0.92,None
21,1.0,None
22,0.9974470547470548,None
23,1.0,None
24,1.0,None
25,0.6005,None
26,1.0,None
27,0.9997714285714286,None
28,1.0,None
29,0.98,None
30,1.0,None
31,1.0,None
32,0.9921888360653419,None
33,1.0,None
34,1.0,None
35,1.0,None
36,0.9995019157088122,None
37,1.0,None
38,0.93,None
39,0.758,None
40,0.9016055531700486,None
41,1.0,None
42,1.0,None
43,1.0,None
44,1.0,None
45,1.0,None
46,1.0,None
47,1.0,None
48,1.0,None
49,1.0,None
50,1.0,None
51,1.0,None
52,0.99,None
53,1.0,None
54,1.0,None
55,0.946,None
56,1.0,None
57,1.0,None
58,1.0,None
59,1.0,None
60,1.0,None
61,1.0,None
62,1.0,None
63,1.0,None
64,0.998,None
65,1.0,None
66,1.0,None
67,1.0,None
68,0.978,None
69,1.0,None
70,1.0,None
71,0.9095230764614344,None
72,1.0,None
73,1.0,None
74,0.468,None
75,1.0,None
76,1.0,None
77,0.572,None
78,0.624,Marketing
79,0.722608730158731,"Merger & 
acquisitions"
80,0.9415518587508427,None
81,1.0,None
82,1.0,None
83,1.0,None
84,0.624,Strategic alliance
85,1.0,None
86,1.0,None
87,0.6213791713167484,None
88,1.0,None
89,0.93,"Corporate 
governance"
90,1.0,None
91,0.986,None
92,0.9526924332352158,None
93,1.0,None
94,1.0,None
95,0.912,None
96,1.0,None
97,0.4874,None
98,0.9831123935198975,None
99,1.0,None
100,1.0,None
101,0.55,Marketing
102,1.0,None
103,1.0,None
104,1.0,None
105,1.0,None
106,1.0,None
107,1.0,None
108,0.904,None
109,1.0,"Corporate 
governance"
110,1.0,None
111,1.0,None
112,0.864,None
113,1.0,"New product introduction/
service offering"
114,0.566,"Merger & 
acquisitions"
115,1.0,None
116,1.0,None
117,0.784,None
118,0.714,Divestiture
119,1.0,None
120,0.84,"Corporate 
governance"
121,1.0,None
122,0.9343290922655249,None
