Observation_nr,Probability,Prediction
0,0.9489893548300858,None
1,0.9999970344114195,None
2,0.9997949959336767,None
3,0.9981674568884222,None
4,0.9983757178215027,None
5,0.9999977119940849,None
6,0.9985833851709705,None
7,0.9995957229544061,None
8,0.6392018675725418,None
9,0.4762578577044936,"Merger & 
acquisitions"
10,0.9997244859430393,None
11,0.9183113056591009,Financing
12,0.9563200432250357,None
13,0.9722435187242129,None
14,0.35222149757772037,"Corporate 
governance"
15,0.9990412883002661,None
16,0.9660890994371193,None
17,0.9968800369346346,None
18,0.9879055893506823,None
19,0.9998209019795463,None
20,0.9983052657634885,None
21,0.999996151669323,None
22,0.9998665515133656,None
23,0.999961145519544,None
24,0.9998437681220372,None
25,0.9288624058697703,"Merger & 
acquisitions"
26,0.6509775517528452,Marketing
27,0.3057347614742728,Strategic alliance
28,0.9999865952614981,None
29,0.4856367581022234,Expansion in existing market (product/service/geographical)
30,0.9992399152340274,None
31,0.7122666949013267,None
32,0.9949863457993964,None
33,0.999899402764149,None
34,0.9996891902508475,None
35,0.9999870315083947,None
36,0.9810071172640494,"Merger & 
acquisitions"
37,0.9987239862495448,None
38,0.9999682068677185,Divestiture
39,0.9997360819996391,None
40,0.609167261416243,None
41,0.9965710383319076,None
42,0.9991981864710155,None
43,0.9998944300189946,None
44,0.999873816506337,None
45,0.9641866979292723,"Corporate 
governance"
46,0.9999804928738134,None
47,0.9999917198147881,None
48,0.9810121083638368,None
49,0.9999977225618784,None
50,0.9634898416525933,None
51,0.9999899995989022,None
52,0.8583036611704681,"New product introduction/
service offering"
53,0.6544884783185037,None
54,0.9999148070463476,None
55,0.87906842503265,None
56,0.9999360292598769,None
57,0.9999733980284262,None
58,0.9944800129809336,None
59,0.9999998964199802,None
60,0.9999430673398395,None
61,0.9995430493381304,None
62,0.9991981864710155,None
63,0.9993210493691375,None
64,0.7614731279838767,"Corporate 
governance"
65,0.9999915870066113,None
66,0.9999977235000123,None
67,0.9996917474505038,None
68,0.6158269396348295,None
69,0.9979477651815771,None
70,0.9996917474505038,None
71,0.5787901210004824,"New product introduction/
service offering"
72,0.9990737747486926,None
73,0.999841957179993,None
74,0.9967024202237453,"Merger & 
acquisitions"
75,0.9992831571167798,None
76,0.9962018730699183,None
77,0.9999739161031914,None
78,0.5317867109661681,None
79,0.9896876436180526,"Merger & 
acquisitions"
80,0.440347782350503,"Product/
service improvement"
81,0.9999661054324721,None
82,0.9976682730603323,None
83,0.9999977235000123,None
84,0.33000132151757977,"Merger & 
acquisitions"
85,0.9999601091749958,None
86,0.9996377037065142,None
87,0.6121081601091014,Marketing
88,0.9902779555834823,None
89,0.9999993464856284,"Corporate 
governance"
90,0.9999754456360316,None
91,0.9079366804224708,None
92,0.99851548614359,None
93,0.9999999989316921,None
94,0.9999999596792798,None
95,0.9061062910409159,Financing
96,0.9947590852535838,None
97,0.48872545510529036,"New product introduction/
service offering"
98,0.5177208817325397,None
99,0.9993107652024494,None
100,0.9996370941720084,None
101,0.5297893753248261,"Corporate 
governance"
102,0.999999301946683,None
103,0.9996474029858889,None
104,0.9999045838258822,None
105,0.9999625663945644,None
106,0.9999999631615766,None
107,0.9996819297943645,None
108,0.9992122905908286,Financing
109,0.7339105112565352,Expansion in existing market (product/service/geographical)
110,0.9991981864710155,None
111,0.9999989237846402,None
112,0.927756978371126,None
113,0.9948952432042943,"New product introduction/
service offering"
114,0.48235506064358125,Strategic alliance
115,0.9993685061998627,None
116,0.998617561271485,None
117,0.8467845370777846,Marketing
