Observation_nr,Probability,Prediction
0,0.4396020654647622,None
1,0.997133384595974,None
2,0.9377593560877252,None
3,0.5035590561920043,R&D-related actions
4,0.7619708786069538,None
5,0.9746865052329035,None
6,0.8189735843921628,None
7,0.658345933840283,None
8,0.5101114298411568,Strategic alliance
9,0.26063074478850423,Human resources
10,0.9097525169161024,None
11,0.8525153930355095,Financing
12,0.5490075257300736,None
13,0.8778881911733405,None
14,0.3035401735621801,Divestiture
15,0.9314229995863754,None
16,0.3143702021557239,None
17,0.9765890244046808,None
18,0.27184529088187953,None
19,0.9257479586882175,None
20,0.937689064456774,None
21,0.9027274283427787,None
22,0.9220243119482495,None
23,0.9915086316022123,None
24,0.9393501800224041,None
25,0.8413944350503838,"Merger & 
acquisitions"
26,0.30290965744614384,None
27,0.5447414162953167,Strategic alliance
28,0.9951410647325936,None
29,0.49633953911050505,Expansion in existing market (product/service/geographical)
30,0.9744536926747874,None
31,0.35194068366483267,R&D-related actions
32,0.22234529898193106,None
33,0.975768766599323,None
34,0.8508012271089643,None
35,0.9984337454315748,None
36,0.902667849927712,"Merger & 
acquisitions"
37,0.9608044601539019,None
38,0.27138177863789736,Divestiture
39,0.9167572105543013,None
40,0.24873022703680875,Venturing
41,0.8223463285107836,"Corporate 
governance"
42,0.9333303437427942,None
43,0.7759079841956898,None
44,0.9880400274328691,None
45,0.5046699606046845,None
46,0.9955660390539063,None
47,0.9963576065725214,None
48,0.76872562017676,None
49,0.9974778249180324,None
50,0.7263496913413173,None
51,0.9741175059817053,None
52,0.3563545160699372,"Product/
service improvement"
53,0.7627017573815006,None
54,0.9694423391926662,None
55,0.19606575099168647,None
56,0.9737529556481483,None
57,0.9388364194058529,None
58,0.9216702550918159,None
59,0.9820416460839939,None
60,0.9774283440981603,None
61,0.9859030382814499,None
62,0.9333303437427942,None
63,0.8820374099162427,None
64,0.9951592872579621,"Corporate 
governance"
65,0.9908111271152769,None
66,0.9963297690073752,None
67,0.9546904341270451,None
68,0.4791018456073112,"Merger & 
acquisitions"
69,0.9777993707988498,None
70,0.9546904341270451,None
71,0.26122760604346734,Strategic alliance
72,0.9651693538359243,None
73,0.8073990788834543,None
74,0.9251320575057426,"Merger & 
acquisitions"
75,0.948071127723197,None
76,0.9608343171011943,None
77,0.814207890365099,None
78,0.7421245358238231,Divestiture
79,0.8702341402662859,"Merger & 
acquisitions"
80,0.5279114228943603,"Product/
service improvement"
81,0.994907395573763,None
82,0.9399575517179428,None
83,0.9963297690073752,None
84,0.3242160076461731,"Merger & 
acquisitions"
85,0.9754160688501221,None
86,0.7487543938620462,None
87,0.21075678502156694,Marketing
88,0.8821923586533338,None
89,0.999126516731472,"Corporate 
governance"
90,0.9865246140082856,None
91,0.5914648188317682,None
92,0.8829919400612842,None
93,0.9978980119970606,None
94,0.9961078237784372,None
95,0.5735797252176786,Financing
96,0.9734267542314495,None
97,0.7760483603704612,"New product introduction/
service offering"
98,0.4176792021297635,"Merger & 
acquisitions"
99,0.8457795858153081,None
100,0.9236766871883932,None
101,0.2732063704625638,None
102,0.9979838000687956,None
103,0.9412897918631973,None
104,0.9160273141602993,None
105,0.9723420454881146,None
106,0.9995469195776036,None
107,0.9680302435834729,None
108,0.9145826484554057,Financing
109,0.5799509357008932,"Corporate 
governance"
110,0.9333303437427942,None
111,0.9977386747310082,None
112,0.3190225176736616,"Merger & 
acquisitions"
113,0.9515457158327095,"New product introduction/
service offering"
114,0.5632225346415325,"Merger & 
acquisitions"
115,0.9712638515200508,None
116,0.990585022935505,None
117,0.3890057922706574,"New product introduction/
service offering"
118,0.6830702740318778,Divestiture
119,0.8474788217640021,None
120,0.9942966200971856,"Corporate 
governance"
121,0.7280632811028483,None
122,0.5279289119271832,Strategic alliance
123,0.9967333494974079,None
124,0.9795489615699302,None
125,0.956159295517555,None
126,0.8761393443973498,None
127,0.9894421121251422,None
128,0.9452771130373577,None
129,0.9286760307092841,None
130,0.9463090656647136,None
131,0.882205801312457,None
132,0.3880803746176227,Expansion in existing market (product/service/geographical)
133,0.9062197497296236,None
134,0.9708209711255689,None
135,0.948071127723197,None
136,0.9333303437427942,None
137,0.2749614024443545,None
138,0.8399978005470518,None
139,0.48317524157278463,Venturing
140,0.9140427911893197,None
141,0.989547961898024,None
142,0.9770621232850266,None
143,0.9160483291251362,None
144,0.6966416232114648,None
145,0.3173562680103467,Marketing
146,0.965238127578323,None
147,0.9338714525300598,None
148,0.9865246140082856,None
149,0.869815094003989,None
150,0.6886283984968163,None
151,0.46350731971788633,"Merger & 
acquisitions"
152,0.9917287749966539,None
153,0.7990639703022328,None
154,0.34138012903498904,None
155,0.9884807275630804,None
156,0.9602987578224833,None
157,0.9434275167709084,None
158,0.6035788200794338,None
159,0.9984930792524909,None
160,0.25876912479712505,Strategic alliance
161,0.9318779673334121,None
162,0.964533818315353,None
163,0.3525828530623936,"Corporate 
governance"
164,0.9857852342080622,None
165,0.9660040600650126,None
166,0.8870377930032669,None
167,0.9531429541833387,None
168,0.9739347411140302,None
169,0.8801532962030328,None
170,0.9159216440603478,None
171,0.9585079922743277,None
172,0.5478074136352329,Marketing
173,0.9808021144372562,None
