Observation_nr,Probability,Prediction
0,0.238,None
1,0.994,None
2,0.994,None
3,0.236,None
4,0.29,"Corporate 
governance"
5,0.9786,None
6,0.5062222222222222,None
7,0.4045,None
8,0.2676,Strategic alliance
9,0.116,Human resources
10,0.216,None
11,0.47,Financing
12,0.33,None
13,0.294,None
14,0.188,Divestiture
15,0.818,None
16,0.148,"Merger & 
acquisitions"
17,0.778,None
18,0.20466666666666666,Strategic alliance
19,0.862,None
20,0.178,None
21,0.538,None
22,0.424,None
23,0.792,None
24,0.988,None
25,0.414,"Merger & 
acquisitions"
26,0.242,None
27,0.21483333333333332,Strategic alliance
28,0.994,None
29,0.134,Strategic alliance
30,1.0,None
31,0.1544,None
32,0.178,None
33,0.504,None
34,0.51,None
35,0.638,None
36,0.276,"Merger & 
acquisitions"
37,0.7367999999999999,None
38,0.222,Strategic alliance
39,0.436,None
40,0.14,None
41,0.56,"Corporate 
governance"
42,1.0,None
43,0.552,None
44,0.872,None
45,0.166,"Corporate 
governance"
46,0.58,None
47,0.746,None
48,0.698,None
49,0.764,None
50,0.3985714285714286,None
51,0.948,None
52,0.238,"New product introduction/
service offering"
53,0.534,None
54,0.896,None
55,0.108,None
56,0.816,None
57,0.918,None
58,0.484,None
59,0.3,None
60,0.584,None
61,0.982,None
62,1.0,None
63,0.93,None
64,0.818,"Corporate 
governance"
65,0.962,None
66,0.998,None
67,0.982,None
68,0.334,None
69,0.934,None
70,0.982,None
71,0.198,Strategic alliance
72,0.794,None
73,0.938,None
74,0.492,"Merger & 
acquisitions"
75,0.996,None
76,0.872,None
77,0.23,None
78,0.17228571428571426,None
79,0.448,"Merger & 
acquisitions"
80,0.192,"Product/
service improvement"
81,0.862,None
82,0.994,None
83,0.998,None
84,0.22,"Merger & 
acquisitions"
85,0.916,None
86,0.59,None
87,0.164,Strategic alliance
88,0.892,None
89,0.73,"Corporate 
governance"
90,1.0,None
91,0.37160000000000004,None
92,0.266,None
93,0.618,None
94,0.934,None
95,0.314,Financing
96,0.344,None
97,0.362,"New product introduction/
service offering"
98,0.28,"Merger & 
acquisitions"
99,0.496,None
100,0.636,None
101,0.14514285714285713,Strategic alliance
102,0.688,None
103,0.89,None
104,0.91,None
105,0.5,None
106,0.998,None
107,0.882,None
108,0.46,Financing
109,0.22,"Corporate 
governance"
110,1.0,None
111,1.0,None
112,0.23966666666666667,"Merger & 
acquisitions"
113,0.6875619047619048,"New product introduction/
service offering"
114,0.32,"Merger & 
acquisitions"
115,0.692,None
116,0.942,None
117,0.268,"New product introduction/
service offering"
118,0.24066666666666667,Divestiture
119,0.536,None
120,0.952,"Corporate 
governance"
121,0.3,None
122,0.374,Strategic alliance
123,0.656,None
124,0.972,None
125,0.514,None
126,0.742,None
127,0.916,None
128,0.304,None
129,0.862,None
130,0.87,None
131,0.696,None
132,0.12542857142857142,Strategic alliance
133,0.6923333333333332,None
134,0.666,None
135,0.996,None
136,1.0,None
137,0.22218181818181817,"New product introduction/
service offering"
138,0.5162857142857142,None
139,0.314,"Merger & 
acquisitions"
140,0.998,None
141,0.994,None
142,0.974,None
143,0.964,None
144,0.212,None
145,0.18833333333333332,None
146,0.448,None
147,0.82,None
148,1.0,None
149,0.39025,None
150,0.692,None
151,0.336,None
152,0.826,None
153,0.218,None
154,0.16925,Strategic alliance
155,0.956,None
156,0.584,None
157,0.916,None
158,0.30822222222222223,None
159,0.86,None
160,0.1973409090909091,Strategic alliance
161,0.404,None
162,0.824,None
163,0.37,"Corporate 
governance"
164,0.948,None
165,0.642,None
166,0.41,None
167,0.912,None
168,0.522,None
169,0.814,None
170,0.542,None
171,0.95,None
172,0.2,Marketing
173,0.964,None
174,0.788,None
175,0.926,None
176,0.892,None
177,0.24,"New product introduction/
service offering"
178,0.148,"Corporate 
governance"
179,0.954,None
180,0.177,Strategic alliance
181,0.386,None
182,0.238,None
183,0.826,None
184,0.966,None
185,0.456,None
186,0.9125714285714286,None
187,0.24,Strategic alliance
188,0.696,None
189,0.888,None
190,0.20820202020202022,Strategic alliance
191,0.906,None
192,0.618,"Corporate 
governance"
193,0.992,None
194,0.7863333333333333,None
195,0.254,None
196,0.215,None
197,0.212,None
198,0.204,Financing
199,0.314,"Merger & 
acquisitions"
200,0.364,None
201,0.94,None
202,0.368,Strategic alliance
203,0.926,None
204,0.2793333333333334,"Merger & 
acquisitions"
205,0.376,"Corporate 
governance"
206,0.582,None
207,0.744,None
208,0.228,"New product introduction/
service offering"
209,1.0,None
210,0.198,Divestiture
211,0.954,None
212,0.688,None
213,0.942,None
214,0.3,Strategic alliance
215,0.204,"Merger & 
acquisitions"
216,0.25939999999999996,Strategic alliance
217,0.996,None
218,0.966,None
219,0.53,None
220,0.36875,None
221,0.752,None
222,0.4,None
223,0.222,None
224,0.348,None
225,0.964,None
226,0.304,None
227,0.958,None
228,0.998,None
229,0.938,None
