Observation_nr,Probability,Prediction
0,0.82,None
1,1.0,None
2,1.0,None
3,0.81,None
4,0.92,None
5,1.0,None
6,0.99,None
7,0.84,None
8,0.56,None
9,0.72,None
10,0.85,None
11,0.75,None
12,0.97,None
13,0.89,None
14,0.56,None
15,0.99,None
16,0.78,None
17,1.0,None
18,0.79,None
19,1.0,None
20,0.76,None
21,1.0,None
22,0.92,None
23,1.0,None
24,1.0,None
25,0.59,None
26,0.87,None
27,0.71,None
28,1.0,None
29,0.46,None
30,1.0,None
31,0.88,None
32,0.72,None
33,1.0,None
34,0.95,None
35,0.99,None
36,0.69,None
37,0.98,None
38,0.53,None
39,0.97,None
40,0.86,None
41,0.7687999999999999,None
42,1.0,None
43,0.95,None
44,1.0,None
45,0.81,None
46,1.0,None
47,1.0,None
48,0.99,None
49,1.0,None
50,0.91,None
51,1.0,None
52,0.46,None
53,1.0,None
54,1.0,None
55,0.88,None
56,1.0,None
57,1.0,None
58,1.0,None
59,0.685,None
60,1.0,None
61,1.0,None
62,1.0,None
63,1.0,None
64,0.78,None
65,1.0,None
66,1.0,None
67,1.0,None
68,0.94,None
69,1.0,None
70,1.0,None
71,0.74,None
72,1.0,None
73,1.0,None
74,0.85,None
75,1.0,None
76,1.0,None
77,0.7,None
78,0.69,None
79,0.4,None
80,0.8,None
81,1.0,None
82,1.0,None
83,1.0,None
84,0.46,None
85,1.0,None
86,1.0,None
87,0.85,None
88,0.99,None
89,0.63,"Corporate 
governance"
90,1.0,None
91,1.0,None
92,0.78,None
93,1.0,None
94,1.0,None
95,0.474,None
96,0.96,None
97,0.42,"New product introduction/
service offering"
98,0.99,None
99,0.96,None
100,0.95,None
101,0.87,None
102,1.0,None
103,1.0,None
104,0.94,None
105,1.0,None
106,1.0,None
107,1.0,None
108,0.52,None
109,0.3,None
110,1.0,None
111,1.0,None
112,0.57,None
113,0.5675,"New product introduction/
service offering"
114,0.67,None
115,1.0,None
116,1.0,None
117,0.6,None
118,0.34,None
119,1.0,None
120,0.61,"Corporate 
governance"
121,0.98,None
122,0.58,None
123,1.0,None
124,1.0,None
125,0.99,None
126,1.0,None
127,1.0,None
128,0.91,None
129,0.99,None
130,1.0,None
131,0.98,None
132,0.56,None
133,1.0,None
134,1.0,None
135,1.0,None
136,1.0,None
137,0.9,None
138,0.93,None
139,0.58,None
140,1.0,None
141,1.0,None
142,1.0,None
143,1.0,None
144,0.81,None
145,0.75,None
146,1.0,None
147,1.0,None
148,1.0,None
149,1.0,None
150,0.97,None
151,0.97,None
152,1.0,None
153,0.96,None
154,0.826590909090909,None
155,1.0,None
156,0.98,None
157,1.0,None
158,0.9988888888888888,None
159,1.0,None
160,0.91,None
161,0.99,None
162,1.0,None
163,0.9,None
164,1.0,None
165,0.99,None
166,1.0,None
167,1.0,None
168,0.98,None
169,0.99,None
170,0.98,None
171,1.0,None
172,0.69,None
173,1.0,None
174,1.0,None
175,1.0,None
176,1.0,None
177,0.64,None
178,0.88,None
179,1.0,None
180,0.6,None
181,0.99,None
182,0.77,None
183,1.0,None
184,1.0,None
185,1.0,None
186,1.0,None
187,0.46,None
188,1.0,None
189,1.0,None
190,0.91,None
191,1.0,None
192,0.84,None
193,1.0,None
194,1.0,None
195,0.9,None
196,0.76,None
197,0.91,None
198,0.6333333333333333,None
199,0.76,None
200,0.98,None
201,1.0,None
202,0.6,None
203,1.0,None
204,0.53,None
205,0.7387999999999999,None
206,0.96,None
207,1.0,None
208,0.36,None
209,1.0,None
210,0.92,None
211,1.0,None
212,1.0,None
213,1.0,None
214,0.66,None
215,0.9,None
216,0.69,None
217,1.0,None
218,0.99,None
219,1.0,None
220,0.988235294117647,None
221,1.0,None
222,0.95,None
223,0.84,None
224,0.85,None
225,1.0,None
226,0.85,None
227,1.0,None
228,1.0,None
229,1.0,None
230,0.95,None
231,1.0,None
232,0.97,None
233,0.98,None
234,0.98,None
235,0.52,None
236,0.35,None
237,0.99,None
238,0.47,None
239,1.0,None
240,1.0,None
241,1.0,None
242,1.0,None
243,1.0,None
244,0.3633333333333333,None
245,1.0,None
246,0.38,None
247,1.0,None
248,1.0,None
249,1.0,None
250,0.92,None
251,0.96,None
252,0.76,None
253,0.79,None
254,0.99,None
255,0.8270000000000001,None
256,1.0,None
257,0.96,None
258,1.0,None
259,0.98,None
260,1.0,None
261,0.61,None
262,0.89,None
263,1.0,None
264,0.48,None
265,0.48,None
266,1.0,None
267,1.0,None
268,0.79,None
269,0.66,None
270,0.83,None
271,0.83,None
272,0.62,None
273,0.99,None
274,0.82,None
275,1.0,None
276,1.0,None
277,1.0,None
278,1.0,None
279,1.0,None
280,0.93,None
281,0.79,None
282,0.96,None
283,0.98,None
284,0.69,None
285,1.0,None
286,0.99,None
287,0.78,None
288,1.0,None
289,1.0,None
290,1.0,None
291,1.0,None
292,1.0,None
293,0.92,None
294,1.0,None
295,1.0,None
296,1.0,None
297,0.99,None
298,0.88,None
299,0.98,None
300,0.99,None
301,1.0,None
302,0.99,None
303,1.0,None
304,1.0,None
305,0.48,"Corporate 
governance"
306,0.75,None
307,1.0,None
308,1.0,None
309,1.0,None
310,0.6916666666666665,None
311,0.61,None
312,0.48,Expansion in existing market (product/service/geographical)
313,1.0,None
314,0.86,None
315,0.6,None
316,0.93,None
317,0.79,None
318,0.85,None
319,0.8,None
320,0.85,None
321,1.0,None
322,1.0,None
323,0.93,None
324,1.0,None
325,0.9,None
326,1.0,None
327,1.0,None
328,1.0,None
329,0.53,None
330,0.32,"New product introduction/
service offering"
331,0.95,None
332,1.0,None
333,1.0,None
334,1.0,None
335,1.0,None
336,0.69,None
337,0.98,None
338,0.95,None
339,0.99,None
340,0.99,None
341,1.0,None
342,0.95,None
343,1.0,None
344,0.51,"New product introduction/
service offering"
345,1.0,None
346,0.66,None
347,0.76,None
348,1.0,None
349,0.49,None
350,1.0,None
351,0.99,None
352,0.98,None
353,1.0,None
354,0.9,None
355,1.0,None
356,0.61,None
357,0.91,None
358,1.0,None
359,1.0,None
360,1.0,None
361,0.85,None
362,0.97,None
363,1.0,None
364,0.99,None
365,1.0,None
366,1.0,None
367,1.0,None
368,0.38,"Corporate 
governance"
369,0.99,None
370,1.0,None
371,0.66,None
372,0.8,None
373,1.0,None
374,1.0,None
375,0.93,None
376,1.0,None
377,1.0,None
378,0.52,None
379,1.0,None
380,1.0,None
381,0.49,None
382,1.0,None
383,1.0,None
384,0.98,None
385,1.0,None
386,1.0,None
387,1.0,None
388,0.59,None
389,1.0,None
390,1.0,None
391,0.81,None
392,0.6393333333333334,"New product introduction/
service offering"
393,0.65,None
394,1.0,None
395,1.0,None
396,0.84,None
397,0.8258823529411765,None
398,0.87,None
399,1.0,None
400,0.92,None
401,1.0,None
402,1.0,None
403,0.55,None
404,0.86,None
405,1.0,None
406,0.84,None
407,1.0,None
408,0.56,Production-related actions
409,0.96,None
410,0.78,"New product introduction/
service offering"
411,0.94,None
412,1.0,None
413,0.93,None
414,1.0,None
415,1.0,None
416,0.57,None
417,1.0,None
418,1.0,None
419,0.8,None
420,1.0,None
421,0.95,None
422,1.0,None
423,0.98,None
424,1.0,None
425,0.99,None
426,1.0,None
427,0.65,None
428,1.0,None
429,0.95,None
430,0.59,None
431,0.8166666666666668,None
432,0.98,None
433,1.0,None
434,1.0,None
435,1.0,None
436,0.93,None
437,1.0,None
438,0.93,None
439,1.0,None
440,0.98,None
441,1.0,None
442,1.0,None
443,1.0,None
444,1.0,None
445,0.56,None
446,1.0,None
447,1.0,None
448,0.93,None
449,1.0,None
450,0.65,None
451,0.68,None
452,1.0,None
453,0.96,None
454,1.0,None
455,1.0,None
456,0.98,None
457,0.99,None
458,0.92,None
459,1.0,None
460,1.0,None
461,0.45,None
462,1.0,None
463,0.87,None
464,0.6832352941176469,None
465,0.98,None
466,0.92,None
467,0.99,None
468,1.0,None
469,0.84,None
470,1.0,None
471,0.96,None
472,1.0,None
473,0.66,None
474,1.0,None
475,0.99,None
476,1.0,None
477,0.81,None
478,1.0,None
479,1.0,None
480,0.87,None
481,0.97,None
482,0.97,None
483,0.84,None
484,1.0,None
485,1.0,None
486,0.52,None
487,0.92,None
488,0.36,None
489,0.99,None
490,1.0,None
491,0.65,None
492,0.9,None
493,1.0,None
494,1.0,None
495,0.99,None
496,0.92,None
497,1.0,None
498,0.62,None
499,0.4755555555555555,None
500,1.0,None
501,1.0,None
502,1.0,None
503,0.97,None
504,1.0,None
505,1.0,None
506,1.0,None
507,1.0,None
508,1.0,None
509,0.72,None
510,1.0,None
511,1.0,None
512,1.0,None
513,1.0,None
514,1.0,None
515,0.48,None
516,0.93,None
517,0.98,None
518,1.0,None
519,0.98,None
520,1.0,None
521,1.0,None
522,0.99,None
523,0.32,"New product introduction/
service offering"
524,1.0,None
525,1.0,None
526,0.61,None
527,0.28,None
528,1.0,None
529,0.9566666666666666,None
530,1.0,None
531,0.91,None
532,0.88,None
533,0.97,None
534,0.82,None
535,1.0,None
536,1.0,None
537,0.97,None
538,0.92,None
539,1.0,None
540,0.65,None
541,0.97,None
542,0.61,None
543,0.89,None
544,1.0,None
545,0.6,"Corporate 
governance"
546,0.59,None
547,0.94,None
548,0.97,None
549,1.0,None
550,1.0,None
551,0.92,None
552,1.0,None
553,0.99,None
554,0.9,None
555,1.0,None
556,0.985,None
557,0.94,None
558,0.95,None
559,0.85,None
560,0.99,None
561,1.0,None
562,0.53,None
563,0.55,None
564,1.0,None
565,0.99,None
566,0.99,None
567,1.0,None
568,0.99,None
569,0.93,None
570,0.98,None
571,0.4,None
572,0.62,None
573,0.97,None
574,1.0,None
575,1.0,None
576,1.0,None
577,0.58,None
578,0.97,None
579,0.61,None
580,1.0,None
581,0.93,None
582,1.0,None
583,0.75,None
584,1.0,None
585,1.0,None
586,0.99,None
587,0.89,None
588,0.36,"Merger & 
acquisitions"
589,1.0,None
590,0.98,None
591,0.43,Venturing
592,1.0,None
593,1.0,None
594,1.0,None
595,1.0,None
596,0.98,None
597,0.99,None
598,0.99,None
599,0.57,None
600,1.0,None
601,0.95,None
602,1.0,None
603,0.97,None
604,1.0,None
605,1.0,None
606,0.98,None
607,0.795,None
608,1.0,None
609,0.64,None
610,1.0,None
611,1.0,None
612,0.72,None
613,0.43,None
614,0.97,None
615,1.0,None
616,0.95,None
617,1.0,None
618,1.0,None
619,0.93,None
620,1.0,None
621,0.44,None
622,0.85,None
623,0.602,None
624,0.48,None
625,1.0,None
626,1.0,None
627,1.0,None
628,0.81,None
629,1.0,None
630,0.885,None
631,0.66,None
632,0.94,None
633,1.0,None
634,1.0,None
635,0.64,None
636,1.0,None
637,1.0,None
638,1.0,None
639,0.79,None
640,0.88,None
641,0.97,None
642,0.96,None
643,0.9,None
644,0.65,None
645,1.0,None
646,1.0,None
647,1.0,None
648,0.89,None
649,0.94,None
650,1.0,None
651,0.5,None
652,0.56,None
653,1.0,None
654,0.78,None
655,1.0,None
656,1.0,None
657,1.0,None
