Observation_nr,Probability,Prediction
0,0.9999999622938821,"Merger & 
acquisitions"
1,0.9999999999999969,None
2,0.9999999999999969,None
3,0.9999999688318345,"Corporate 
governance"
4,0.9999148760779335,"Corporate 
governance"
5,0.7309561500728029,Venturing
6,0.4414436000529635,None
7,0.9999999825565508,"Merger & 
acquisitions"
8,0.8081283316369542,Strategic alliance
9,0.9998228151533661,Financing
10,0.9992602760533781,Strategic alliance
11,0.9999998535575515,Financing
12,0.9999999999283249,Strategic alliance
13,0.492761702011589,Human resources
14,0.9999999303590559,Divestiture
15,0.9999996680409006,Divestiture
16,0.9999585046852255,None
17,0.8086909626893745,Venturing
18,0.978993620368469,Divestiture
19,0.9999952077839278,Strategic alliance
20,0.9934143779771547,"Product/
service improvement"
21,0.9995201061039836,"New product introduction/
service offering"
22,0.9999999997791131,None
23,0.9999102983915099,None
24,0.9999999999999969,None
25,0.9999999999995934,"Merger & 
acquisitions"
26,0.999995095291313,None
27,0.9999999764548523,Strategic alliance
28,0.9999999999999969,None
29,0.9999999821043001,"New product introduction/
service offering"
30,0.9999999999999969,None
31,0.8954529520676775,None
32,0.9999949438312,Production-related actions
33,0.9999999999909386,None
34,0.9936060659931067,Financing
35,0.9999999998738514,None
36,0.9981437374923514,Market entry
37,0.9866040511122155,None
38,0.9999999832484875,Production-related actions
39,0.9999999420716406,None
40,0.9997321383804691,Divestiture
41,0.9999999999957476,"Corporate 
governance"
42,0.9999999999999969,None
43,0.6520111508127499,Venturing
44,0.9999999999999969,None
45,0.9999999845607614,Financing
46,0.9999962775093846,None
47,0.9999999999999969,None
48,0.9999999911804597,None
49,0.9999998898557806,Expansion in existing market (product/service/geographical)
50,0.99991479167178,"Corporate 
governance"
51,0.9998249847075503,"Merger & 
acquisitions"
52,0.4962079659879016,Strategic alliance
53,0.9999999234205977,Financing
54,0.9999999999999969,None
55,0.9999936591329205,Divestiture
56,0.9999999999999969,None
57,0.999999997561899,None
58,0.9999898582386479,"Merger & 
acquisitions"
59,0.9999494353345253,None
60,0.9999999999955846,None
61,0.9999999999999969,None
62,0.9999999999999969,None
63,0.9999952335233586,"Corporate 
governance"
64,0.9999999999999969,"Corporate 
governance"
65,0.9999999999981719,None
66,0.9999999999999969,None
67,0.9999999999999969,None
68,0.9404486477051901,None
69,0.9999999999955849,"Merger & 
acquisitions"
70,0.9999999999999969,None
71,0.9999999999945617,None
72,0.9999999999985127,None
73,0.9999999999999931,None
74,0.9999999441690213,None
75,0.9999999999999969,None
76,0.999999999999984,None
77,0.9998439783003802,Divestiture
78,0.9999876990371214,Production-related actions
79,0.9609001385288286,None
80,0.9998673587787885,Market entry
81,0.8968311845677925,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.999999983734376,"Merger & 
acquisitions"
85,0.9999999999999969,None
86,0.5068015318651774,Production-related actions
87,0.6650314893144171,"Product/
service improvement"
88,0.9999999990450981,None
89,0.9999999999999969,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999998624194741,"Merger & 
acquisitions"
92,0.9999999987664097,Marketing
93,0.9999999999260869,Strategic alliance
94,0.9999999346247948,None
95,0.6713394814458256,None
96,0.9999999999619174,"Corporate 
governance"
97,0.9999999999999933,"New product introduction/
service offering"
98,0.764066622151078,"Corporate 
governance"
99,0.9999999990181705,None
100,0.9999999999998244,None
101,0.9999999962141521,Strategic alliance
102,0.9562249934520164,Expansion in existing market (product/service/geographical)
103,0.9999999999998332,None
104,0.9968353384097424,None
105,0.8079878600289777,Financing
106,0.9999999999999969,None
107,0.9999999999998244,None
108,0.9999999999999969,Financing
109,0.9731269979879213,None
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.999901677564192,"Merger & 
acquisitions"
113,0.9999999999495086,"New product introduction/
service offering"
114,0.9999999955392513,"Merger & 
acquisitions"
115,0.9999997522372276,"Corporate 
governance"
116,0.9999999999999969,None
117,0.9999999606917596,"Product/
service improvement"
118,0.9610296739023765,Expansion in existing market (product/service/geographical)
119,0.9999104428925295,Human resources
120,0.9999999999999969,"Corporate 
governance"
121,0.9999999975211713,None
122,0.9999999999850393,Strategic alliance
123,0.9999999992226529,None
124,0.9999999999998055,None
125,0.9864895860326139,"Corporate 
governance"
126,0.9999999999945617,None
127,0.9999999999999969,None
128,0.9983890102044051,None
129,0.6716815999279566,"New product introduction/
service offering"
130,0.9999994519155406,"New product introduction/
service offering"
131,0.895933836961985,Production-related actions
132,0.8750500148115344,Human resources
133,0.9965717080779871,"Merger & 
acquisitions"
134,0.986479246159783,None
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.9999999798163386,None
138,0.9999999334120173,None
139,0.9999988634698905,Production-related actions
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999988254,None
144,0.9996400132770495,None
145,0.9962963950509626,"Corporate 
governance"
146,0.5908935860711612,"Corporate 
governance"
147,0.9999999995716482,None
148,0.9999999999999969,None
149,0.9999090694496235,Strategic alliance
150,0.8968326633838252,Strategic alliance
151,0.6727630606806537,Strategic alliance
152,0.9999999999999969,None
153,0.999999930139114,Marketing
154,0.9999999912727541,"Merger & 
acquisitions"
155,0.9999999999999969,None
156,0.999999999987143,None
157,0.9999483300754622,R&D-related actions
158,0.9961327044118056,Divestiture
159,0.9999999999999931,None
160,0.999999999506745,Strategic alliance
161,0.9999999999991471,None
162,0.9999999999902776,None
163,0.9999988669841539,"Corporate 
governance"
164,0.9999999285369914,"Corporate 
governance"
165,0.9999994343549117,None
166,0.9999999999999969,None
167,0.9999999999999969,None
168,0.9999999999985127,None
169,0.9999999924003714,"New product introduction/
service offering"
170,0.9999999999999645,None
171,0.9999999999999969,None
172,0.9999999896437012,None
173,0.999999999999984,None
174,0.9999999999814428,None
175,0.9999999999999969,None
176,0.9999999988560311,"New product introduction/
service offering"
177,0.9999990996732583,"Product/
service improvement"
178,0.9999035319392611,None
179,0.9999999999998244,None
180,0.9999530423214283,"New product introduction/
service offering"
181,0.7018925910686826,None
182,0.9984907266484491,"New product introduction/
service offering"
183,0.9999999999999969,None
184,0.9999999999999969,None
185,0.9999994453152542,None
186,0.9968805543672102,None
187,0.9999996446401346,Strategic alliance
188,0.9999999999999969,None
189,0.9983671391306479,Production-related actions
190,0.9984737462340241,Strategic alliance
191,0.9999999999999185,None
192,0.9999999999999969,"Corporate 
governance"
193,0.9999999997166582,None
194,0.9992485880602835,Venturing
195,0.999619985667949,"Product/
service improvement"
196,0.9999999812045338,"Merger & 
acquisitions"
197,0.9999998259651436,Financing
198,0.9999997257946428,"Merger & 
acquisitions"
199,0.9999585982362929,Divestiture
200,0.9999999845084651,None
201,0.999999936556965,None
202,0.9999999292469798,Strategic alliance
203,0.9999999999982101,None
204,0.49688804449719803,Expansion in existing market (product/service/geographical)
205,0.9999999999999969,None
206,0.9999999999999969,None
207,0.9999999999999969,None
208,0.9999999981680656,Strategic alliance
209,0.9999999999999969,None
210,0.9959674420666805,Venturing
211,0.9999985909216331,None
212,0.9999997076144169,Financing
213,0.9999999999999931,None
214,0.6721755639488798,R&D-related actions
215,0.9997871078039658,"Product/
service improvement"
216,0.7421112706111987,Financing
217,0.9999999999999969,None
218,0.9999999999999969,None
219,0.9999999974395064,Venturing
220,0.9999999999999232,None
221,0.9999999927137375,None
222,0.9999999999999185,"Corporate 
governance"
223,0.9996597545608763,None
224,0.9999999999203466,None
225,0.9999999999999931,None
226,0.9735150340144345,Strategic alliance
227,0.42608011943792884,Human resources
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.9999999843494818,None
231,0.9999976838176149,None
232,0.9999999608620438,None
233,0.999998686861041,Strategic alliance
234,0.9999999970352826,Strategic alliance
235,0.9999999973368894,Divestiture
236,0.9999997313445359,None
237,0.9864394713157879,None
238,0.9999999999943989,None
239,0.9999902077271958,None
240,0.9999999999991471,None
241,0.9995201061039836,"New product introduction/
service offering"
