Observation_nr,Probability,Prediction
0,0.8255573992758691,"Merger & 
acquisitions"
1,0.9995981252570554,None
2,0.8737630425430023,None
3,0.5555435390465816,None
4,0.6176614572430701,None
5,0.9815973450552462,None
6,0.37530074455277695,None
7,0.341055155895519,Strategic alliance
8,0.8230141272089131,Strategic alliance
9,0.23927282624881824,Human resources
10,0.7795196704684746,None
11,0.6147381348226371,None
12,0.5856648156831991,"Corporate 
governance"
13,0.8140157579479319,None
14,0.35934246214415233,Divestiture
15,0.9452712615793222,None
16,0.517610892599871,Strategic alliance
17,0.9028958389010524,None
18,0.7379367813714697,None
19,0.9720156759483629,None
20,0.946748235918683,None
21,0.7867911236052952,None
22,0.925939663710925,None
23,0.9809235201319668,None
24,0.9704354638862744,None
25,0.9953306286655884,"Merger & 
acquisitions"
26,0.22018078027170435,Expansion in existing market (product/service/geographical)
27,0.289515781596841,Strategic alliance
28,0.9980693597734527,None
29,0.30681948938494447,Expansion in existing market (product/service/geographical)
30,0.9867463107758555,None
31,0.3188765874120726,None
32,0.46699369543562447,Strategic alliance
33,0.7744608523481186,None
34,0.8548856727954034,None
35,0.998909773752879,None
36,0.9520481710704553,"Merger & 
acquisitions"
37,0.8601535866960637,None
38,0.18848029671349478,Venturing
39,0.7072981131393777,None
40,0.7297090345478063,Venturing
41,0.7393669710430797,"Corporate 
governance"
42,0.9262342635254526,None
43,0.877857834339473,None
44,0.9829788055879989,None
45,0.6357404706245191,"Merger & 
acquisitions"
46,0.9872960920818041,None
47,0.9707226118473941,None
48,0.8282128747626404,None
49,0.9213689649411444,None
50,0.7085135469682459,None
51,0.9963158647698923,None
52,0.48978842777720766,"New product introduction/
service offering"
53,0.7616028594650429,None
54,0.988564572213004,None
55,0.19410678029224673,None
56,0.9971829348788652,None
57,0.9137689904158302,None
58,0.966559603445879,None
59,0.9992340915062187,None
60,0.908375550329096,None
61,0.9983878485997458,None
62,0.9262342635254526,None
63,0.9763245717244772,None
64,0.9987966513025137,"Corporate 
governance"
65,0.9348493603390382,None
66,0.7794158745839481,None
67,0.958184101940883,None
68,0.6348722552811161,None
69,0.9515994069685872,None
70,0.958184101940883,None
71,0.3981431594289443,"New product introduction/
service offering"
72,0.9852064427910865,None
73,0.9255330624559781,None
74,0.97973259526626,"Merger & 
acquisitions"
75,0.962087443979808,None
76,0.9084621172341562,None
77,0.9568445974468682,None
78,0.5271922735452693,Divestiture
79,0.9921586493165733,"Merger & 
acquisitions"
80,0.4054613731021205,"Product/
service improvement"
81,0.9858618981080031,None
82,0.9391887434296127,None
83,0.7794158745839481,None
84,0.3622752840550972,Strategic alliance
85,0.9790948391680033,None
86,0.8508823414521346,None
87,0.25120305900077017,Divestiture
88,0.9431268526463381,None
89,0.9998364970233831,"Corporate 
governance"
90,0.8548842509889248,None
91,0.5472169440220126,None
92,0.8562851044420745,None
93,0.9247286977983337,None
94,0.993641744448939,None
95,0.6375749160163419,Financing
96,0.9659323418910435,None
97,0.8736072405487636,"New product introduction/
service offering"
98,0.7970797812358208,"Merger & 
acquisitions"
99,0.7808627559406723,None
100,0.5298045924132454,"New product introduction/
service offering"
101,0.610210369072958,Strategic alliance
102,0.7538888392793869,None
103,0.9524457455419755,None
104,0.8501069386944214,None
105,0.9941497199382318,None
106,0.8086251492265336,None
107,0.9544071239803444,None
108,0.9974447089995998,Financing
109,0.6897028086500873,"Corporate 
governance"
110,0.9262342635254526,None
111,0.9990117897092214,None
112,0.35839788606351886,Divestiture
113,0.6996351666154229,"New product introduction/
service offering"
114,0.9312232101959085,"Merger & 
acquisitions"
115,0.6552149619556573,None
116,0.9951126344684683,None
117,0.6450213215480236,"New product introduction/
service offering"
118,0.6729263730994748,Divestiture
119,0.6739732101171096,None
120,0.9961852598429498,"Corporate 
governance"
121,0.6699677585613653,None
122,0.354210577525871,"Corporate 
governance"
123,0.9878495688699126,None
124,0.9421536247294735,None
125,0.7855736289078783,None
126,0.772110515574563,None
127,0.9862953615179423,None
128,0.8792387512528973,None
129,0.9291768010332183,None
130,0.9673748120655102,None
131,0.7414854188920075,None
132,0.28898612896448794,None
133,0.969771741321127,None
134,0.9366243854616603,None
135,0.962087443979808,None
136,0.9262342635254526,None
137,0.8666311490665931,None
138,0.9111609912259817,None
139,0.8065476530031752,Divestiture
140,0.897692031684845,None
141,0.9824535783744781,None
142,0.8532756692931027,None
143,0.8552334235513199,None
144,0.5532880768333611,None
145,0.5779046274579361,Human resources
146,0.9994993324547368,None
147,0.9443114947879327,None
148,0.8548842509889248,None
149,0.8354315820314372,None
150,0.9365826216650249,None
151,0.804194521850585,None
152,0.9612315636201143,None
153,0.640600497032973,R&D-related actions
154,0.6961385032490428,None
155,0.9956472336626078,None
156,0.9940121708697554,None
157,0.9610137203467661,None
158,0.2439353191851352,None
159,0.9883224995377344,None
160,0.8513132056227676,Human resources
161,0.9592254955458966,None
162,0.9492229841006017,None
163,0.6372457176924348,"Corporate 
governance"
164,0.9981786704835408,None
165,0.6851949963663425,None
166,0.8562076769641576,None
167,0.934249081060365,None
168,0.997762451157968,None
169,0.957730456921815,None
170,0.7769179071027195,None
171,0.9390206645954094,None
172,0.7806790843247132,Marketing
173,0.9738640133753829,None
174,0.5452264919755756,None
175,0.9610067374285746,None
176,0.9516445403103502,None
177,0.8117033197281452,Expansion in existing market (product/service/geographical)
178,0.5616230453460926,"New product introduction/
service offering"
179,0.9647850414871091,None
180,0.3296228401105544,Expansion in existing market (product/service/geographical)
181,0.514333787600313,None
182,0.9382713671968578,None
183,0.9612315636201143,None
184,0.9940273263311638,None
185,0.4866866314483171,Financing
186,0.9870436687191062,None
187,0.4857221437904148,Strategic alliance
188,0.9989832398911803,None
189,0.9928021488343408,None
190,0.653249259632428,None
191,0.8799310638843589,None
192,0.9301802390081136,"Corporate 
governance"
193,0.9668201174684158,None
194,0.9035830596272046,None
195,0.43999594785586343,Strategic alliance
196,0.8202982277492312,None
197,0.3213409753437942,None
198,0.7313415314580402,Financing
199,0.9767599958048182,"Merger & 
acquisitions"
200,0.8558335826385087,None
201,0.8913910149827303,None
202,0.5408628067221829,"Merger & 
acquisitions"
203,0.9955045810659245,None
204,0.999999689234278,Divestiture
205,0.9496509285687484,None
206,0.9533951305499955,None
207,0.9315847375190732,None
208,0.43066325299097663,Strategic alliance
209,0.997254160089045,None
210,0.3997199204633702,None
211,0.9964688510577336,None
212,0.7102063999984664,None
213,0.9938157126355784,None
214,0.33546116791444597,Expansion in existing market (product/service/geographical)
215,0.9471407120313249,None
216,0.26744287765472496,Market entry
217,0.7297139457124495,None
218,0.98183109534493,None
219,0.203779123623983,"Merger & 
acquisitions"
220,0.9787058343189872,None
221,0.7144449128833791,None
222,0.458959169175553,None
223,0.607373663405747,None
224,0.9779060912890688,None
225,0.8480382652847578,None
226,0.4678284970471639,Strategic alliance
227,0.9539536175413077,None
228,0.9129080855309835,None
229,0.7713737039076423,None
230,0.9223042552439816,None
231,0.8674209553636968,None
232,0.7667314558412558,None
233,0.806682890944159,None
234,0.8991366714771573,None
235,0.9917024356954156,Divestiture
236,0.8897082306929415,Divestiture
237,0.8498123755370944,None
238,0.6058762219838368,Production-related actions
239,0.82639349022164,None
240,0.9650581642043053,None
241,0.7867911236052952,None
242,0.8735924065996981,None
243,0.9878879041840443,None
244,0.7822502661222022,Venturing
245,0.9904758830868555,None
246,0.9915930647720853,Production-related actions
247,0.9824535783744781,None
248,0.9806569103839632,None
249,0.7603824588450034,None
250,0.917901106761853,None
251,0.7417423752061212,None
252,0.9727683478796693,Divestiture
253,0.4098672095433384,Venturing
254,0.38017589271854796,None
255,0.5993239628579135,Financing
256,0.9749734396436446,None
257,0.9398022669624431,None
258,0.6884416567616417,None
259,0.9719031114506483,None
260,0.9736616308126969,None
261,0.9085773553436199,None
262,0.38393348087141704,None
263,0.273187876290173,None
264,0.6000205670184764,"Product/
service improvement"
265,0.9583086061248646,"Merger & 
acquisitions"
266,0.9876466643763238,None
267,0.9736616308126969,None
268,0.3281497449059076,"New product introduction/
service offering"
269,0.24908813224124357,Marketing
270,0.5779805988441817,None
271,0.43253130629903425,Strategic alliance
272,0.4891651225469505,Divestiture
273,0.6735265113088036,None
274,0.5559576864550749,Production-related actions
275,0.8009326157453804,None
276,0.9718921077607838,None
277,0.9492089996916037,None
278,0.7155926419363552,None
279,0.9152208026043124,None
280,0.35923989034574383,Human resources
281,0.7889255621285926,None
282,0.590364094931237,Venturing
283,0.24244583971487796,"New product introduction/
service offering"
284,0.6463318802175912,None
285,0.9867463107758555,None
286,0.9742624956454359,None
287,0.46898742228401924,Marketing
288,0.961770376795458,None
289,0.9371454095335635,None
290,0.6873913796099573,None
291,0.6991021513681189,None
292,0.9867463107758555,None
293,0.881944075408369,None
294,0.9919490239403156,None
295,0.9948483137418931,None
296,0.7744608523481186,None
297,0.9296301385398321,None
298,0.6521614236216454,None
299,0.333782619786212,None
300,0.9101066924325916,None
301,0.9867463107758555,None
302,0.985982287585997,None
303,0.8957770647902121,None
304,0.9914486158927315,None
305,0.962133395146796,"Corporate 
governance"
