Observation_nr,Probability,Prediction
0,0.22,"Merger & 
acquisitions"
1,1.0,None
2,0.87,None
3,0.294,None
4,0.474,"Corporate 
governance"
5,0.61,None
6,0.232,Strategic alliance
7,0.204,"Merger & 
acquisitions"
8,0.318,Strategic alliance
9,0.146,None
10,0.19,None
11,0.21,Financing
12,0.294,"Corporate 
governance"
13,0.198,None
14,0.124,Strategic alliance
15,0.404,None
16,0.27266666666666667,Strategic alliance
17,0.184,None
18,0.186,None
19,0.456,None
20,0.202,None
21,0.404,None
22,0.29,None
23,0.694,None
24,0.758,None
25,0.404,"Merger & 
acquisitions"
26,0.156,None
27,0.244,Strategic alliance
28,0.976,None
29,0.15,"New product introduction/
service offering"
30,1.0,None
31,0.21,None
32,0.132,None
33,0.334,None
34,0.336,None
35,0.498,None
36,0.172,"Merger & 
acquisitions"
37,0.218,None
38,0.158,"Merger & 
acquisitions"
39,0.246,None
40,0.194,"Merger & 
acquisitions"
41,0.44,"Corporate 
governance"
42,1.0,None
43,0.218,Strategic alliance
44,0.904,None
45,0.128,None
46,0.514,None
47,0.714,None
48,0.514,None
49,0.23,None
50,0.208,None
51,0.698,None
52,0.298,Strategic alliance
53,0.548,None
54,0.94,None
55,0.196,Strategic alliance
56,0.788,None
57,0.508,None
58,0.386,None
59,0.296,None
60,0.396,None
61,0.856,None
62,1.0,None
63,0.606,None
64,0.898,"Corporate 
governance"
65,0.52,None
66,0.952,None
67,0.986,None
68,0.228,None
69,0.442,None
70,0.986,None
71,0.272,None
72,0.794,None
73,0.478,None
74,0.26,"Merger & 
acquisitions"
75,0.978,None
76,0.626,None
77,0.258,None
78,0.16,None
79,0.232,"Merger & 
acquisitions"
80,0.156,Strategic alliance
81,0.412,None
82,0.954,None
83,0.952,None
84,0.184,Strategic alliance
85,0.628,None
86,0.248,Strategic alliance
87,0.146,"Merger & 
acquisitions"
88,0.59,None
89,0.948,"Corporate 
governance"
90,0.944,None
91,0.22,None
92,0.194,None
93,0.288,None
94,0.73,None
95,0.162,"Merger & 
acquisitions"
96,0.24,None
97,0.338,"New product introduction/
service offering"
98,0.22,"Merger & 
acquisitions"
99,0.232,None
100,0.352,None
101,0.358,Strategic alliance
102,0.302,None
103,0.7,None
104,0.486,None
105,0.42,None
106,1.0,None
107,0.55,None
108,0.444,Financing
109,0.154,Strategic alliance
110,1.0,None
111,0.958,None
112,0.216,"Merger & 
acquisitions"
113,0.318,"New product introduction/
service offering"
114,0.22,"Merger & 
acquisitions"
115,0.41,None
116,0.752,None
117,0.19733333333333333,"New product introduction/
service offering"
118,0.198,Divestiture
119,0.366,None
120,0.966,"Corporate 
governance"
121,0.186,None
122,0.248,Strategic alliance
123,0.47,None
124,0.668,None
125,0.248,None
126,0.478,None
127,0.798,None
128,0.192,None
129,0.458,None
130,0.348,None
131,0.354,None
132,0.176,Production-related actions
133,0.496,None
134,0.29,None
135,0.978,None
136,1.0,None
137,0.194,None
138,0.298,None
139,0.194,"Merger & 
acquisitions"
140,1.0,None
141,0.99,None
142,0.878,None
143,0.652,None
144,0.152,None
145,0.176,None
146,0.384,None
147,0.564,None
148,0.944,None
149,0.356,None
150,0.444,None
151,0.238,Strategic alliance
152,0.75,None
153,0.2,None
154,0.227,Strategic alliance
155,0.966,None
156,0.61,None
157,0.514,None
158,0.31,"New product introduction/
service offering"
159,0.574,None
160,0.218,Strategic alliance
161,0.274,None
162,0.566,None
163,0.164,"Corporate 
governance"
164,0.708,None
165,0.422,None
166,0.296,None
167,0.604,None
168,0.524,None
169,0.582,None
170,0.496,None
171,0.89,None
172,0.158,None
173,0.6,None
174,0.472,None
175,0.642,None
176,0.464,None
177,0.208,Expansion in existing market (product/service/geographical)
178,0.146,"New product introduction/
service offering"
179,0.624,None
180,0.194,Strategic alliance
181,0.264,Strategic alliance
182,0.262,None
183,0.75,None
184,0.96,None
185,0.234,None
186,0.714,None
187,0.36,Strategic alliance
188,0.816,None
189,0.482,None
190,0.278,Strategic alliance
191,0.478,None
192,0.73,"Corporate 
governance"
193,0.672,None
194,0.422,None
195,0.237,Strategic alliance
196,0.276,None
197,0.152,None
198,0.17,Financing
199,0.242,"Merger & 
acquisitions"
200,0.19,None
201,0.622,None
202,0.226,"Merger & 
acquisitions"
203,0.826,None
204,0.168,Divestiture
205,0.428,None
206,0.746,None
207,0.662,None
208,0.286,"Corporate 
governance"
209,0.876,None
210,0.192,"Corporate 
governance"
211,0.672,None
212,0.49,None
213,0.776,None
214,0.146,"Merger & 
acquisitions"
215,0.222,None
216,0.154,Strategic alliance
217,0.896,None
218,0.758,None
219,0.206,Strategic alliance
220,0.314,None
221,0.378,None
222,0.236,None
223,0.25,None
224,0.394,None
225,0.63,None
226,0.265,Strategic alliance
227,0.598,None
228,0.996,None
229,0.93,None
230,0.324,None
231,0.606,None
232,0.428,None
233,0.262,None
234,0.33,None
235,0.148,"Merger & 
acquisitions"
236,0.218,Venturing
237,0.228,None
238,0.182,None
239,0.62,None
240,0.682,None
241,0.404,None
242,0.622,None
243,0.748,None
244,0.1915,Strategic alliance
245,0.932,None
246,0.276,Production-related actions
247,0.99,None
248,0.572,None
249,0.49,None
250,0.314,None
251,0.234,None
252,0.172,Divestiture
253,0.152,None
254,0.246,"New product introduction/
service offering"
255,0.15,None
256,0.994,None
257,0.312,None
258,0.574,None
259,0.306,None
260,0.81,None
261,0.202,None
262,0.244,None
263,0.17,None
264,0.398,Strategic alliance
265,0.324,"Merger & 
acquisitions"
266,0.706,None
267,0.81,None
268,0.326,Strategic alliance
269,0.134,None
270,0.252,None
271,0.282,Strategic alliance
272,0.21,"Merger & 
acquisitions"
273,0.17,None
274,0.158,Production-related actions
275,0.334,None
276,0.958,None
277,0.472,None
278,0.712,None
279,0.576,None
280,0.34,Strategic alliance
281,0.21,None
282,0.346,None
283,0.302,None
284,0.374,None
285,1.0,None
286,0.786,None
287,0.112,"Merger & 
acquisitions"
288,0.912,None
289,0.97,None
290,0.454,None
291,0.312,None
292,1.0,None
293,0.444,None
294,0.632,None
295,0.712,None
296,0.334,None
297,0.546,None
298,0.252,None
299,0.194,None
300,0.24,None
301,1.0,None
302,0.68,None
303,0.514,None
304,0.68,None
305,0.518,"Corporate 
governance"
306,0.128,Strategic alliance
307,0.518,None
308,0.97,None
309,0.37,None
310,0.372,"Corporate 
governance"
311,0.136,Production-related actions
312,0.222,Expansion in existing market (product/service/geographical)
313,0.674,None
314,0.318,None
315,0.2,"New product introduction/
service offering"
316,0.296,None
317,0.262,"New product introduction/
service offering"
