Observation_nr,Probability,Prediction
0,0.6856743187481289,None
1,0.9999967307652702,None
2,0.9947705904047359,None
3,0.9934177533739292,None
4,0.9963162029163986,None
5,0.9995787548700882,None
6,0.6561959961973791,None
7,0.9533858495355035,None
8,0.6037632443669217,Human resources
9,0.9281392796114419,"Merger & 
acquisitions"
10,0.997132915859228,None
11,0.9927628852523844,None
12,0.7410947781920174,None
13,0.8880679966896501,None
14,0.87116692913085,None
15,0.9934446027657658,None
16,0.966803565116392,None
17,0.9005984246159733,None
18,0.7487398836852199,None
19,0.9999853096829524,None
20,0.9969651267639327,None
21,0.9930222962096111,None
22,0.999611794557818,None
23,0.9998910134865544,None
24,0.9988721737511533,None
25,0.9999269797694894,"Merger & 
acquisitions"
26,0.9948038424451332,Expansion in existing market (product/service/geographical)
27,0.5621447404747498,Venturing
28,0.9998389752173444,None
29,0.5345578484101559,Expansion in existing market (product/service/geographical)
30,0.9996779700234271,None
31,0.9880806117729102,None
32,0.9445142972381683,None
33,0.9690029145466864,None
34,0.9973387841604358,None
35,0.9999876486943422,None
36,0.9395782159367574,Financing
37,0.8803863499433878,None
38,0.8860461995136462,None
39,0.997366691321014,None
40,0.7526899268662166,None
41,0.997461215854784,None
42,0.9986887408577281,None
43,0.8913499187582236,None
44,0.9971741620245865,None
45,0.5853097511608307,None
46,0.9992154483374227,None
47,0.9994472135160636,None
48,0.9849988299655371,None
49,0.9603758775013621,None
50,0.9984526106622063,None
51,0.9998822520157195,None
52,0.9972352662842484,"New product introduction/
service offering"
53,0.8976112126347334,None
54,0.9998512088278471,None
55,0.7709956193173853,None
56,0.9998425452810097,None
57,0.9988164118308532,None
58,0.9984435158188679,None
59,0.9800259579085608,None
60,0.9820777575102482,None
61,0.9999986804225462,None
62,0.9986887408577281,None
63,0.9998825862257628,None
64,0.5491539263043367,"Corporate 
governance"
65,0.9857688109052535,None
66,0.998621945281997,None
67,0.9912893017428904,None
68,0.8501954844550618,None
69,0.9999523150323346,None
70,0.9912893017428904,None
71,0.4698602541406209,Production-related actions
72,0.9998939422479907,None
73,0.9998019460380357,None
74,0.996926047581496,"Merger & 
acquisitions"
75,0.9989324095528871,None
76,0.9875133190944966,None
77,0.9999362740577972,None
78,0.9998208843917606,Divestiture
79,0.9993009330125806,"Merger & 
acquisitions"
80,0.6023273809527847,"Product/
service improvement"
81,0.9997758877192244,None
82,0.9912893017428904,None
83,0.998621945281997,None
84,0.4068261353405829,None
85,0.9994465782761186,None
86,0.7067172875015807,None
87,0.993910077067303,None
88,0.9996091418096361,None
89,0.9999997838142328,"Corporate 
governance"
90,0.9989534969412401,None
91,0.9677144247482358,None
92,0.37569514969630086,Human resources
93,0.9923439583114869,None
94,0.9999373945400418,None
95,0.9314232686923275,Financing
96,0.8307502236307258,Marketing
97,0.6849963915849215,"New product introduction/
service offering"
98,0.9716764833123593,None
99,0.5427167283472403,Expansion in existing market (product/service/geographical)
100,0.9576865805836624,None
101,0.9645733032821412,None
102,0.9981431698665942,None
103,0.9993551772201069,None
104,0.9997081960710529,None
105,0.9936434649357592,None
106,0.9999646380981368,None
107,0.9191062935018803,None
108,0.9998635114030591,Financing
109,0.8468621928914769,"Corporate 
governance"
110,0.9986887408577281,None
111,0.999911719201217,None
112,0.7191151622258152,Venturing
113,0.6426255759564291,Market entry
114,0.9937080013572026,"Merger & 
acquisitions"
115,0.9654634870589166,None
116,0.9942098707368141,None
117,0.931828781577138,"Product/
service improvement"
118,0.7914080228713487,Divestiture
119,0.6623275762277334,None
120,0.999323185033293,"Corporate 
governance"
121,0.9945536360593493,None
122,0.5167758672788556,"Corporate 
governance"
123,0.9999947387137443,None
124,0.999924405866452,None
125,0.9996247674496979,None
126,0.9979758688220236,None
127,0.9999849777370459,None
128,0.9728194889399657,None
129,0.9998017192539932,None
130,0.9998653157486759,None
131,0.6324864979902088,None
132,0.3953160947194777,Marketing
133,0.8615632372756293,None
134,0.9999629323556943,None
135,0.9989324095528871,None
136,0.9986887408577281,None
