Observation_nr,Probability,Prediction
0,0.464,None
1,1.0,None
2,1.0,None
3,0.58,None
4,0.608,None
5,0.954,None
6,0.482,None
7,0.524,None
8,0.308,None
9,0.435,None
10,0.38,None
11,0.416,None
12,0.582,None
13,0.472,None
14,0.4,None
15,1.0,None
16,0.49,None
17,0.644,None
18,0.474,None
19,0.886,None
20,0.488,None
21,1.0,None
22,0.766,None
23,0.998,None
24,0.974,None
25,0.557906050415098,"Merger & 
acquisitions"
26,0.36,None
27,0.278,None
28,1.0,None
29,0.332,None
30,1.0,None
31,0.542,None
32,0.432,None
33,1.0,None
34,1.0,None
35,0.763,None
36,0.43333333333333335,None
37,0.648,None
38,0.398,None
39,0.576,None
40,0.416,None
41,0.636,None
42,1.0,None
43,0.528,None
44,1.0,None
45,0.776,None
46,0.998,None
47,0.988,None
48,0.812,None
49,0.61,None
50,0.718,None
51,0.97,None
52,0.279,None
53,0.992,None
54,0.984,None
55,0.474,None
56,1.0,None
57,0.882,None
58,0.968,None
59,0.748,None
60,0.976,None
61,1.0,None
62,1.0,None
63,0.93,None
64,0.632,None
65,0.96,None
66,1.0,None
67,1.0,None
68,0.404,None
69,0.936,None
70,1.0,None
71,0.392,None
72,0.988,None
73,0.736,None
74,0.332,None
75,1.0,None
76,0.994,None
77,0.586,None
78,0.342,None
79,0.308,None
80,0.324,None
81,1.0,None
82,1.0,None
83,1.0,None
84,0.368,None
85,0.988,None
86,0.714,None
87,0.408,None
88,0.95,None
89,0.91,"Corporate 
governance"
90,1.0,None
91,0.464,None
92,0.4378666666666667,None
93,1.0,None
94,1.0,None
95,0.34208695652173915,None
96,0.392,None
97,0.294,"New product introduction/
service offering"
98,0.4,None
99,0.802,None
100,0.675,None
101,0.446,None
102,0.71,None
103,0.958,None
104,0.886,None
105,0.77,None
106,1.0,None
107,0.896,None
108,0.464,Financing
109,0.264,None
110,1.0,None
111,1.0,None
112,0.335,None
113,0.263,"New product introduction/
service offering"
114,0.378,None
115,0.958,None
116,0.986,None
117,0.344,None
