Observation_nr,Probability,Prediction
0,0.2,"Merger & 
acquisitions"
1,1.0,None
2,0.922,None
3,0.226,None
4,0.45,"Corporate 
governance"
5,0.628,None
6,0.214,None
7,0.222,None
8,0.256,Strategic alliance
9,0.144,None
10,0.148,None
11,0.244,Financing
12,0.22,"Corporate 
governance"
13,0.182,None
14,0.128,"Corporate 
governance"
15,0.398,None
16,0.2101666666666667,Strategic alliance
17,0.296,None
18,0.207,None
19,0.612,None
20,0.186,None
21,0.328,None
22,0.392,None
23,0.572,None
24,0.782,None
25,0.588,"Merger & 
acquisitions"
26,0.17,"New product introduction/
service offering"
27,0.302,Strategic alliance
28,0.958,None
29,0.17866666666666667,"New product introduction/
service offering"
30,0.998,None
31,0.208,None
32,0.194,None
33,0.288,None
34,0.37,None
35,0.336,None
36,0.194,Financing
37,0.352,None
38,0.178,Strategic alliance
39,0.238,None
40,0.158,None
41,0.412,"Corporate 
governance"
42,1.0,None
43,0.2615,Strategic alliance
44,0.874,None
45,0.158,None
46,0.586,None
47,0.624,None
48,0.446,None
49,0.292,None
50,0.23,None
51,0.736,None
52,0.256,"New product introduction/
service offering"
53,0.412,None
54,0.914,None
55,0.178,None
56,0.808,None
57,0.624,None
58,0.422,None
59,0.374,None
60,0.44,None
61,0.84,None
62,1.0,None
63,0.57,None
64,0.844,"Corporate 
governance"
65,0.472,None
66,0.98,None
67,1.0,None
68,0.158,None
69,0.48,None
70,1.0,None
71,0.242,"New product introduction/
service offering"
72,0.876,None
73,0.36,None
74,0.39,"Merger & 
acquisitions"
75,0.95,None
76,0.492,None
77,0.228,None
78,0.134,None
79,0.24,"Merger & 
acquisitions"
80,0.14866666666666667,Strategic alliance
81,0.688,None
82,1.0,None
83,0.98,None
84,0.204,Strategic alliance
85,0.748,None
86,0.284,None
87,0.136,Strategic alliance
88,0.618,None
89,0.934,"Corporate 
governance"
90,0.878,None
91,0.18,None
92,0.17,None
93,0.394,None
94,0.684,None
95,0.236,Financing
96,0.168,"New product introduction/
service offering"
97,0.394,"New product introduction/
service offering"
98,0.224,"Merger & 
acquisitions"
99,0.414,None
100,0.332,None
101,0.3148,Strategic alliance
102,0.258,None
103,0.654,None
104,0.534,None
105,0.328,None
106,1.0,None
107,0.634,None
108,0.546,Financing
109,0.332,"Corporate 
governance"
110,1.0,None
111,0.914,None
112,0.212,"Merger & 
acquisitions"
113,0.25916666666666666,"New product introduction/
service offering"
114,0.314,"Merger & 
acquisitions"
115,0.266,None
116,0.74,None
117,0.17733333333333334,Strategic alliance
118,0.252,Divestiture
119,0.296,None
120,0.994,"Corporate 
governance"
121,0.154,None
122,0.248,"Corporate 
governance"
123,0.576,None
124,0.656,None
125,0.332,None
126,0.496,None
127,0.79,None
128,0.21,None
129,0.634,None
130,0.794,None
131,0.268,None
132,0.1476666666666667,Strategic alliance
133,0.398,None
134,0.336,None
135,0.95,None
136,1.0,None
137,0.208,None
138,0.208,None
139,0.228,"Merger & 
acquisitions"
140,1.0,None
141,0.992,None
142,0.868,None
143,0.492,None
144,0.198,None
145,0.21,Strategic alliance
146,0.33,None
147,0.538,None
148,0.878,None
149,0.438,None
150,0.604,None
151,0.294,None
152,0.742,None
153,0.204,None
154,0.21,Strategic alliance
155,0.956,None
156,0.58,None
157,0.666,None
158,0.194,"New product introduction/
service offering"
159,0.634,None
160,0.2292,Strategic alliance
161,0.296,None
162,0.668,None
163,0.162,"Corporate 
governance"
164,0.63,None
165,0.486,None
166,0.34,None
167,0.622,None
168,0.498,None
169,0.668,None
170,0.386,None
171,0.958,None
172,0.156,None
173,0.544,None
174,0.574,None
175,0.798,None
176,0.562,None
177,0.2152,Strategic alliance
178,0.16,None
179,0.63,None
180,0.2205,Strategic alliance
181,0.29,None
182,0.16,None
183,0.742,None
184,0.946,None
185,0.284,None
186,0.672,None
187,0.31,Strategic alliance
188,0.788,None
189,0.624,None
190,0.25,None
191,0.582,None
192,0.61,"Corporate 
governance"
193,0.632,None
194,0.648,None
195,0.276,None
196,0.204,None
197,0.192,None
198,0.158,None
199,0.296,"Merger & 
acquisitions"
200,0.172,None
201,0.626,None
202,0.244,"Merger & 
acquisitions"
203,0.772,None
204,0.218,Divestiture
205,0.364,None
206,0.754,None
207,0.514,None
208,0.216,Strategic alliance
209,0.894,None
210,0.176,"Merger & 
acquisitions"
211,0.746,None
212,0.392,None
213,0.748,None
214,0.274,Strategic alliance
215,0.2126666666666667,None
216,0.152,Strategic alliance
217,0.824,None
218,0.538,None
219,0.32,None
220,0.258,None
221,0.748,None
222,0.194,None
223,0.232,None
224,0.23,None
225,0.648,None
226,0.246,None
227,0.53,None
228,0.996,None
229,0.934,None
230,0.452,None
231,0.52,None
232,0.596,None
233,0.26,None
234,0.2661666666666666,None
235,0.15,Divestiture
236,0.436,Venturing
237,0.218,None
238,0.192,None
239,0.698,None
240,0.764,None
241,0.328,None
242,0.614,None
243,0.682,None
244,0.128,Venturing
245,0.982,None
246,0.434,Production-related actions
247,0.992,None
248,0.99,None
249,0.408,None
250,0.326,None
251,0.292,None
252,0.182,"Merger & 
acquisitions"
253,0.174,Strategic alliance
254,0.22,"New product introduction/
service offering"
255,0.208,"Corporate 
governance"
256,0.992,None
257,0.362,None
258,0.786,None
259,0.224,None
260,0.822,None
261,0.198,None
262,0.286,None
263,0.199,None
264,0.25,"New product introduction/
service offering"
265,0.44,"Merger & 
acquisitions"
266,0.984,None
267,0.822,None
268,0.33,Strategic alliance
269,0.164,Strategic alliance
270,0.264,None
271,0.208,None
272,0.2,Venturing
273,0.254,None
274,0.158,Strategic alliance
275,0.488,None
276,0.988,None
277,0.656,None
278,0.692,None
279,0.628,None
280,0.25133333333333335,Strategic alliance
281,0.16,"New product introduction/
service offering"
282,0.402,None
283,0.242,None
284,0.428,None
285,0.998,None
286,0.798,None
287,0.14,None
288,0.906,None
289,0.932,None
290,0.35,None
291,0.276,None
292,0.998,None
293,0.31,None
294,0.536,None
295,0.954,None
296,0.288,None
297,0.526,None
298,0.194,None
299,0.218,None
300,0.322,None
301,0.998,None
