Observation_nr,Probability,Prediction
0,1.0,None
1,1.0,None
2,1.0,None
3,1.0,"Product/
service improvement"
4,1.0,Financing
5,1.0,None
6,1.0,None
7,1.0,None
8,1.0,Venturing
9,1.0,"Merger & 
acquisitions"
10,1.0,None
11,1.0,Financing
12,1.0,None
13,1.0,None
14,1.0,Financing
15,1.0,None
16,1.0,"Product/
service improvement"
17,1.0,None
18,1.0,Divestiture
19,1.0,"Product/
service improvement"
20,1.0,None
21,1.0,None
22,1.0,None
23,1.0,None
24,1.0,None
25,1.0,Strategic alliance
26,1.0,None
27,1.0,Strategic alliance
28,1.0,None
29,1.0,"New product introduction/
service offering"
30,1.0,None
31,1.0,None
32,1.0,Financing
33,1.0,None
34,1.0,"Corporate 
governance"
35,1.0,None
36,1.0,Production-related actions
37,1.0,None
38,1.0,Financing
39,1.0,Venturing
40,1.0,None
41,1.0,"Corporate 
governance"
42,1.0,None
43,1.0,"New product introduction/
service offering"
44,1.0,None
45,1.0,Expansion in existing market (product/service/geographical)
46,1.0,"Corporate 
governance"
47,1.0,None
48,1.0,None
49,1.0,None
50,1.0,None
51,1.0,None
52,1.0,Venturing
53,1.0,None
54,1.0,None
55,1.0,Divestiture
56,1.0,None
57,1.0,None
58,1.0,None
59,1.0,"Merger & 
acquisitions"
60,1.0,None
61,1.0,None
62,1.0,None
63,1.0,None
64,1.0,"Corporate 
governance"
65,1.0,None
66,1.0,None
67,1.0,None
68,1.0,None
69,1.0,None
70,1.0,None
71,1.0,Strategic alliance
72,1.0,None
73,1.0,None
74,1.0,"Merger & 
acquisitions"
75,1.0,None
76,1.0,None
77,1.0,Production-related actions
78,1.0,None
79,1.0,Marketing
80,1.0,Venturing
81,1.0,None
82,1.0,None
83,1.0,None
84,1.0,None
85,1.0,None
86,1.0,Strategic alliance
87,1.0,"Product/
service improvement"
88,1.0,None
89,1.0,"Corporate 
governance"
90,1.0,None
91,1.0,Human resources
92,1.0,None
93,1.0,None
94,1.0,None
95,1.0,"Corporate 
governance"
96,1.0,None
97,1.0,"New product introduction/
service offering"
98,1.0,"Corporate 
governance"
99,1.0,Financing
100,1.0,None
101,1.0,"Product/
service improvement"
102,1.0,None
103,1.0,None
104,1.0,None
105,1.0,R&D-related actions
106,1.0,None
107,1.0,None
108,1.0,Marketing
109,1.0,"Corporate 
governance"
110,1.0,None
111,1.0,None
112,1.0,"Corporate 
governance"
113,1.0,"New product introduction/
service offering"
114,1.0,"Corporate 
governance"
115,1.0,None
116,1.0,None
117,1.0,None
118,1.0,Divestiture
119,1.0,None
120,1.0,"Corporate 
governance"
121,1.0,None
122,1.0,"New product introduction/
service offering"
123,1.0,None
124,1.0,None
125,1.0,None
126,1.0,"Corporate 
governance"
127,1.0,None
128,1.0,"New product introduction/
service offering"
129,1.0,None
130,1.0,None
131,1.0,None
132,1.0,Venturing
133,1.0,None
134,1.0,None
135,1.0,None
136,1.0,None
137,1.0,None
138,1.0,None
139,1.0,Divestiture
140,1.0,None
141,1.0,None
142,1.0,None
143,1.0,None
144,1.0,"Merger & 
acquisitions"
145,1.0,Strategic alliance
146,1.0,"Corporate 
governance"
147,1.0,None
148,1.0,None
149,1.0,None
150,1.0,"Merger & 
acquisitions"
151,1.0,None
152,1.0,None
153,1.0,None
154,1.0,Expansion in existing market (product/service/geographical)
155,1.0,None
156,1.0,None
157,1.0,"New product introduction/
service offering"
158,1.0,None
159,1.0,None
160,1.0,R&D-related actions
161,1.0,"Corporate 
governance"
162,1.0,None
163,1.0,"Corporate 
governance"
164,1.0,None
165,1.0,None
166,1.0,None
167,1.0,None
168,1.0,None
169,1.0,None
170,1.0,"Corporate 
governance"
171,1.0,None
172,1.0,"Product/
service improvement"
173,1.0,None
174,1.0,None
175,1.0,None
176,1.0,None
177,1.0,R&D-related actions
178,1.0,Expansion in existing market (product/service/geographical)
179,1.0,None
180,1.0,Production-related actions
181,1.0,None
182,1.0,None
183,1.0,None
184,1.0,None
185,1.0,Human resources
186,1.0,None
187,1.0,"New product introduction/
service offering"
188,1.0,None
189,1.0,None
190,1.0,Marketing
191,1.0,None
192,1.0,"Corporate 
governance"
193,1.0,None
194,1.0,None
195,1.0,None
196,1.0,Divestiture
197,1.0,"Merger & 
acquisitions"
198,1.0,R&D-related actions
199,1.0,"Merger & 
acquisitions"
200,1.0,None
201,1.0,None
202,1.0,"New product introduction/
service offering"
203,1.0,None
204,1.0,Financing
205,1.0,None
206,1.0,None
207,1.0,None
208,1.0,Expansion in existing market (product/service/geographical)
209,1.0,None
210,1.0,"Merger & 
acquisitions"
211,1.0,None
212,1.0,None
213,1.0,None
214,1.0,Human resources
215,1.0,None
216,1.0,Production-related actions
217,1.0,None
218,1.0,None
219,1.0,"New product introduction/
service offering"
220,1.0,"Merger & 
acquisitions"
221,1.0,None
222,1.0,None
223,1.0,Production-related actions
224,1.0,Production-related actions
225,1.0,None
226,1.0,Strategic alliance
227,1.0,None
228,1.0,None
229,1.0,None
230,1.0,None
231,1.0,None
232,1.0,None
233,1.0,Venturing
234,1.0,None
235,1.0,Divestiture
236,1.0,Venturing
