Observation_nr,Probability,Prediction
0,0.9982041442901491,None
1,0.9999999999999958,None
2,0.9999999999999958,None
3,0.9994276379753031,R&D-related actions
4,0.7113956251685021,"Corporate 
governance"
5,0.9999999999989526,None
6,0.9999999999971247,None
7,0.9999881119632211,None
8,0.8403646492429246,"Merger & 
acquisitions"
9,0.3932620204593953,Strategic alliance
10,0.4960192262108943,Strategic alliance
11,0.9999998943646736,Financing
12,0.9991805241771876,None
13,0.9999999999278064,None
14,0.7278129519915455,Divestiture
15,0.9999999999999911,None
16,0.5113738826323374,Venturing
17,0.9999999999999969,None
18,0.6882350307172227,None
19,0.999999999996966,None
20,0.9991196601661939,None
21,0.9999999999997726,None
22,0.9999999999999529,None
23,0.9999999999999787,None
24,0.9999999999999958,None
25,0.9999999967599698,"Merger & 
acquisitions"
26,0.999960827336978,None
27,0.9262010585285765,Strategic alliance
28,0.9999999999999958,None
29,0.9136041084098099,Strategic alliance
30,0.9999999999999958,None
31,0.9999529779573336,"Merger & 
acquisitions"
32,0.8402761229248199,Venturing
33,0.9999999985307335,None
34,0.9999999547399498,None
35,0.999999999996082,None
36,0.9999945638816136,"Merger & 
acquisitions"
37,0.9999999999999538,None
38,0.6737431554964872,Financing
39,0.999999987840892,None
40,0.9704599440480493,"Merger & 
acquisitions"
41,0.9999999999743561,"Corporate 
governance"
42,0.9999999999999958,None
43,0.9999999956512742,None
44,0.9999999999999958,None
45,0.40434555296076824,Strategic alliance
46,0.9999999996760769,None
47,0.9999999999995035,None
48,0.9999999999657447,None
49,0.9999999242077453,None
50,0.774755876790416,None
51,0.9999999999999911,None
52,0.7877107560498952,"New product introduction/
service offering"
53,0.9999999999745119,None
54,0.9999999999999958,None
55,0.9710305186978063,Strategic alliance
56,0.9999999999994593,None
57,0.9999999999999958,None
58,0.999999999999512,None
59,0.9732286637915174,None
60,0.9999999999999538,None
61,0.9999999999999958,None
62,0.9999999999999958,None
63,0.9999999999998983,None
64,0.9999999999987101,"Corporate 
governance"
65,0.9999999999999849,None
66,0.9999999999999958,None
67,0.9999999999999958,None
68,0.9999999984651311,None
