Observation_nr,Probability,Prediction
0,0.676,None
1,1.0,None
2,1.0,None
3,0.786,None
4,0.672,None
5,0.986,None
6,0.894,None
7,0.772,None
8,0.34,None
9,0.392,None
10,0.636,None
11,0.534,Financing
12,0.812,None
13,0.874,None
14,0.284,None
15,0.99,None
16,0.458,None
17,1.0,None
18,0.348,None
19,0.958,None
20,0.608,None
21,1.0,None
22,0.87,None
23,1.0,None
24,0.998,None
25,0.326,"Merger & 
acquisitions"
26,0.604,None
27,0.342,None
28,1.0,None
29,0.282,None
30,1.0,None
31,0.528,None
32,0.5513333333333332,None
33,1.0,None
34,1.0,None
35,0.938,None
36,0.422,None
37,0.966,None
38,0.418,None
39,0.762,None
40,0.486,None
41,0.728,None
42,1.0,None
43,0.942,None
44,1.0,None
45,0.824,None
46,1.0,None
47,0.998,None
48,0.892,None
49,0.976,None
50,0.6914285714285714,None
51,0.996,None
52,0.226,None
53,0.998,None
54,0.998,None
55,0.446,None
56,1.0,None
57,0.994,None
58,0.978,None
59,0.715,None
60,1.0,None
61,1.0,None
62,1.0,None
63,1.0,None
64,0.732,None
65,1.0,None
66,1.0,None
67,1.0,None
68,0.676,None
69,0.998,None
70,1.0,None
71,0.368,None
72,0.992,None
73,0.99,None
74,0.392,"Merger & 
acquisitions"
75,1.0,None
76,1.0,None
77,0.654,None
78,0.398,Marketing
79,0.406,"Merger & 
acquisitions"
80,0.476,None
81,1.0,None
82,1.0,None
83,1.0,None
84,0.38,None
85,0.992,None
86,0.958,None
87,0.274,None
88,0.984,None
89,0.836,"Corporate 
governance"
90,1.0,None
91,0.806,None
92,0.636,None
93,1.0,None
94,1.0,None
95,0.3721666666666667,None
96,0.686,None
97,0.362,"New product introduction/
service offering"
98,0.494,None
99,0.826,None
100,0.936,None
101,0.332,None
102,0.984,None
103,1.0,None
104,0.95,None
105,0.8845,None
106,1.0,None
107,0.98,None
108,0.418,Financing
109,0.216,None
110,1.0,None
111,1.0,None
112,0.39,None
113,0.7303333333333333,"New product introduction/
service offering"
114,0.33,None
115,0.994,None
116,0.99,None
117,0.242,None
118,0.256,None
119,1.0,None
120,0.93,"Corporate 
governance"
121,0.796,None
