Observation_nr,Probability,Prediction
0,0.81,None
1,1.0,None
2,1.0,None
3,0.92,None
4,0.97,None
5,1.0,None
6,0.98,None
7,0.945,None
8,0.77,None
9,0.76,None
10,0.82,None
11,0.7,None
12,0.91,None
13,0.93,None
14,0.44,None
15,1.0,None
16,0.92,None
17,1.0,None
18,0.7266666666666667,None
19,0.99,None
20,0.87,None
21,1.0,None
22,0.96,None
23,1.0,None
24,1.0,None
25,0.53,None
26,0.75,None
27,0.67,None
28,1.0,None
29,0.7,None
30,1.0,None
31,0.95,None
32,0.64,None
33,1.0,None
34,1.0,None
35,1.0,None
36,0.3635,None
37,1.0,None
38,0.77,None
39,0.96,None
40,0.79,None
41,0.87,None
42,1.0,None
43,0.97,None
44,1.0,None
45,0.79,None
46,1.0,None
47,1.0,None
48,0.99,None
49,1.0,None
50,0.92,None
51,1.0,None
52,0.62,None
53,1.0,None
54,1.0,None
55,0.92,None
56,1.0,None
57,1.0,None
58,0.99,None
59,0.87,None
60,1.0,None
61,1.0,None
62,1.0,None
63,1.0,None
64,0.83,None
65,1.0,None
66,1.0,None
67,1.0,None
68,0.96,None
69,1.0,None
70,1.0,None
71,0.59,None
72,1.0,None
73,1.0,None
74,0.88,None
75,1.0,None
76,1.0,None
77,0.685,None
78,0.6,None
79,0.52,None
80,0.84,None
81,1.0,None
82,1.0,None
83,1.0,None
84,0.48,None
85,1.0,None
86,0.99,None
87,0.71,None
88,0.97,None
89,0.63,"Corporate 
governance"
90,1.0,None
91,0.93,None
92,0.75,None
93,1.0,None
94,1.0,None
95,0.6,None
96,0.91,None
97,0.37,None
98,0.87,None
99,0.94,None
100,0.99,None
101,0.83,None
102,0.98,None
103,0.99,None
104,0.99,None
105,0.97,None
106,1.0,None
107,0.99,None
108,0.645,None
109,0.47,None
110,1.0,None
111,1.0,None
112,0.68,None
113,0.7166666666666667,"New product introduction/
service offering"
114,0.8,None
115,1.0,None
116,1.0,None
117,0.66,None
118,0.26,None
119,1.0,None
120,0.6,"Corporate 
governance"
121,0.96,None
122,0.55,None
123,1.0,None
124,1.0,None
125,0.99,None
126,0.98,None
127,1.0,None
128,0.99,None
129,1.0,None
130,0.98,None
131,0.99,None
132,0.64,None
133,1.0,None
134,1.0,None
135,1.0,None
136,1.0,None
137,0.91,None
138,0.96,None
139,0.62,None
140,1.0,None
141,1.0,None
142,1.0,None
143,1.0,None
144,0.89,None
145,0.8,None
146,1.0,None
147,1.0,None
148,1.0,None
149,1.0,None
150,0.99,None
151,0.96,None
152,1.0,None
153,0.99,None
154,0.87,None
155,1.0,None
156,1.0,None
157,1.0,None
158,0.97,None
159,1.0,None
160,0.78,None
161,1.0,None
162,0.99,None
163,0.74,None
164,1.0,None
165,1.0,None
166,1.0,None
167,1.0,None
168,1.0,None
169,1.0,None
170,0.95,None
171,1.0,None
172,0.6881481481481481,None
173,1.0,None
174,1.0,None
175,1.0,None
176,0.98,None
177,0.65,None
178,0.86,None
179,0.99,None
180,0.63,None
181,0.98,None
182,0.8,None
183,1.0,None
184,1.0,None
185,0.99,None
186,1.0,None
187,0.61,None
188,1.0,None
189,0.96,None
190,0.91,None
191,1.0,None
192,0.91,None
193,1.0,None
194,1.0,None
195,0.95,None
196,0.9179999999999999,None
197,0.9366666666666665,None
198,0.65,None
199,0.64,None
200,1.0,None
201,1.0,None
202,0.61,None
203,1.0,None
204,0.54,None
205,0.92,None
206,0.93,None
207,1.0,None
208,0.52,None
209,1.0,None
210,0.88,None
211,1.0,None
212,1.0,None
213,1.0,None
214,0.8,None
215,0.93,None
216,0.73,None
217,1.0,None
218,1.0,None
219,1.0,None
220,0.9,None
221,1.0,None
222,0.97,None
223,0.86,None
224,0.95,None
225,1.0,None
226,0.8875,None
227,1.0,None
228,1.0,None
229,1.0,None
