Observation_nr,Probability,Prediction
0,1.0,"Merger & 
acquisitions"
1,1.0,None
2,1.0,None
3,1.0,"New product introduction/
service offering"
4,1.0,Strategic alliance
5,1.0,None
6,1.0,None
7,1.0,Market entry
8,1.0,Production-related actions
9,1.0,Production-related actions
10,1.0,None
11,1.0,Financing
12,1.0,None
13,1.0,None
14,1.0,Marketing
15,1.0,None
16,1.0,Production-related actions
17,1.0,None
18,1.0,None
19,1.0,None
20,1.0,None
21,1.0,None
22,1.0,"Corporate 
governance"
23,1.0,None
24,1.0,None
25,1.0,"Merger & 
acquisitions"
26,1.0,None
27,1.0,Expansion in existing market (product/service/geographical)
28,1.0,None
29,1.0,R&D-related actions
30,1.0,None
31,0.6666666666666666,Strategic alliance
32,1.0,Financing
33,1.0,None
34,1.0,None
35,1.0,None
36,1.0,"Merger & 
acquisitions"
37,1.0,None
38,1.0,Strategic alliance
39,1.0,None
40,1.0,Strategic alliance
41,1.0,None
42,1.0,None
43,1.0,None
44,1.0,None
45,1.0,None
46,1.0,None
47,1.0,None
48,1.0,None
49,1.0,None
50,1.0,None
51,1.0,None
52,1.0,"New product introduction/
service offering"
53,1.0,Financing
54,1.0,None
55,0.6666666666666666,Strategic alliance
56,1.0,None
57,1.0,None
58,1.0,Financing
59,1.0,None
60,0.6666666666666666,Strategic alliance
61,1.0,None
62,1.0,None
63,1.0,None
64,1.0,"Corporate 
governance"
65,1.0,None
66,1.0,None
67,1.0,None
68,1.0,None
69,1.0,None
70,1.0,None
71,1.0,"New product introduction/
service offering"
72,1.0,None
73,1.0,None
74,1.0,"Merger & 
acquisitions"
75,1.0,None
76,1.0,None
77,1.0,Marketing
78,1.0,Marketing
79,1.0,"Merger & 
acquisitions"
80,0.6666666666666666,Strategic alliance
81,1.0,None
82,1.0,None
83,1.0,None
84,1.0,Strategic alliance
85,1.0,None
86,1.0,None
87,0.6666666666666666,Strategic alliance
88,1.0,None
89,1.0,"Corporate 
governance"
90,1.0,None
91,1.0,None
92,0.6666666666666666,Strategic alliance
93,1.0,None
94,1.0,None
95,1.0,Venturing
96,0.6666666666666666,Strategic alliance
97,1.0,"New product introduction/
service offering"
98,1.0,"Merger & 
acquisitions"
99,1.0,None
100,1.0,None
101,1.0,None
102,1.0,None
103,1.0,None
104,1.0,None
105,1.0,None
106,1.0,None
107,1.0,None
108,1.0,Financing
109,1.0,"Corporate 
governance"
110,1.0,None
111,1.0,None
112,1.0,Venturing
113,1.0,"New product introduction/
service offering"
114,1.0,"Merger & 
acquisitions"
115,1.0,None
116,1.0,None
117,1.0,"New product introduction/
service offering"
118,1.0,Divestiture
119,1.0,None
120,1.0,"Corporate 
governance"
121,1.0,None
122,1.0,Human resources
123,1.0,None
124,1.0,None
125,1.0,None
126,1.0,None
127,1.0,None
128,1.0,None
129,1.0,None
130,1.0,None
131,1.0,None
132,1.0,"Merger & 
acquisitions"
133,1.0,"Corporate 
governance"
134,1.0,None
135,1.0,None
136,1.0,None
137,1.0,"New product introduction/
service offering"
138,1.0,Strategic alliance
139,1.0,Divestiture
140,1.0,None
141,1.0,None
142,1.0,None
143,1.0,None
144,1.0,None
145,1.0,None
146,1.0,None
147,1.0,None
148,1.0,None
149,1.0,None
150,1.0,None
151,1.0,None
152,1.0,None
153,1.0,Market entry
154,0.6666666666666666,Strategic alliance
155,1.0,None
156,1.0,None
157,1.0,None
158,1.0,None
159,1.0,None
160,0.6666666666666666,Strategic alliance
161,1.0,"Corporate 
governance"
162,1.0,None
163,1.0,"Corporate 
governance"
164,1.0,None
165,1.0,None
166,1.0,None
167,1.0,None
168,1.0,None
169,1.0,None
170,1.0,None
171,1.0,None
172,0.6666666666666666,Strategic alliance
173,1.0,None
174,1.0,None
175,1.0,None
176,1.0,None
177,1.0,Expansion in existing market (product/service/geographical)
178,1.0,None
179,1.0,None
180,1.0,Strategic alliance
181,1.0,None
182,0.6666666666666666,Strategic alliance
183,1.0,None
184,1.0,None
185,1.0,None
186,1.0,None
187,1.0,"Product/
service improvement"
188,1.0,None
189,1.0,None
190,1.0,None
191,1.0,None
192,1.0,None
193,1.0,None
194,1.0,None
195,1.0,None
196,1.0,Divestiture
197,1.0,Market entry
198,1.0,Financing
199,1.0,Strategic alliance
200,1.0,None
201,1.0,None
202,1.0,"New product introduction/
service offering"
203,1.0,None
204,1.0,Divestiture
205,1.0,"Corporate 
governance"
206,1.0,None
207,1.0,None
208,1.0,"New product introduction/
service offering"
209,1.0,None
210,1.0,None
211,1.0,None
212,1.0,None
213,1.0,None
214,1.0,Strategic alliance
215,1.0,"Merger & 
acquisitions"
216,1.0,Expansion in existing market (product/service/geographical)
217,1.0,None
218,1.0,None
219,1.0,None
220,1.0,Market entry
221,1.0,None
222,1.0,None
223,1.0,None
224,1.0,None
225,1.0,None
226,1.0,None
227,1.0,None
228,1.0,None
229,1.0,None
230,1.0,Financing
231,1.0,None
232,1.0,None
233,1.0,None
234,1.0,None
235,1.0,Divestiture
236,1.0,Venturing
237,1.0,None
238,1.0,Production-related actions
239,1.0,None
240,1.0,None
241,1.0,None
242,1.0,None
243,1.0,None
244,1.0,Venturing
245,1.0,None
246,1.0,Production-related actions
247,1.0,None
248,1.0,None
249,1.0,None
250,1.0,"New product introduction/
service offering"
251,1.0,None
252,1.0,Divestiture
253,1.0,"Merger & 
acquisitions"
254,1.0,None
255,0.6666666666666666,Strategic alliance
256,1.0,None
257,1.0,None
258,1.0,None
259,0.6666666666666666,Strategic alliance
260,1.0,None
261,1.0,None
262,1.0,None
263,1.0,None
264,1.0,Marketing
265,1.0,"Merger & 
acquisitions"
266,1.0,None
267,1.0,None
268,1.0,None
269,1.0,Financing
270,1.0,None
271,1.0,"New product introduction/
service offering"
272,1.0,None
273,1.0,None
274,1.0,None
275,1.0,None
276,1.0,None
277,1.0,None
278,1.0,None
279,1.0,None
280,1.0,Human resources
281,1.0,"New product introduction/
service offering"
282,1.0,None
283,1.0,None
284,1.0,None
285,1.0,None
286,1.0,None
287,0.6666666666666666,Strategic alliance
288,1.0,None
289,1.0,None
290,1.0,None
291,1.0,None
292,1.0,None
293,1.0,None
294,1.0,None
295,1.0,None
296,1.0,None
297,1.0,None
298,1.0,Divestiture
299,1.0,None
300,1.0,"New product introduction/
service offering"
301,1.0,None
302,1.0,None
303,1.0,None
304,1.0,None
305,1.0,"Corporate 
governance"
306,0.6666666666666666,Strategic alliance
307,1.0,None
308,1.0,None
309,1.0,None
310,1.0,"Corporate 
governance"
311,1.0,Production-related actions
312,1.0,Expansion in existing market (product/service/geographical)
313,1.0,None
314,1.0,None
315,1.0,None
316,1.0,None
317,0.6666666666666666,Strategic alliance
318,1.0,Market entry
319,0.6666666666666666,Strategic alliance
320,1.0,None
321,1.0,None
322,1.0,None
323,1.0,None
324,1.0,None
325,1.0,Marketing
326,1.0,None
327,1.0,None
328,1.0,None
329,1.0,Production-related actions
330,1.0,"New product introduction/
service offering"
331,1.0,None
332,1.0,None
333,1.0,None
334,1.0,None
335,1.0,None
336,1.0,Venturing
337,1.0,None
338,1.0,None
339,1.0,None
340,1.0,None
341,1.0,None
342,1.0,None
343,1.0,None
344,1.0,"New product introduction/
service offering"
345,1.0,None
346,1.0,Strategic alliance
347,0.6666666666666666,Strategic alliance
348,1.0,None
349,1.0,Venturing
350,1.0,"New product introduction/
service offering"
351,1.0,None
352,1.0,None
353,1.0,None
354,1.0,"Corporate 
governance"
355,1.0,None
356,1.0,Venturing
357,0.6666666666666666,Strategic alliance
358,1.0,None
359,1.0,None
360,1.0,None
361,1.0,"New product introduction/
service offering"
362,1.0,None
363,1.0,None
364,1.0,None
365,1.0,None
366,1.0,None
367,1.0,None
368,1.0,"Corporate 
governance"
369,1.0,None
370,1.0,None
371,1.0,"Corporate 
governance"
372,1.0,"Product/
service improvement"
373,1.0,None
374,1.0,None
375,1.0,None
376,1.0,None
377,1.0,None
378,1.0,R&D-related actions
379,1.0,None
380,1.0,None
381,1.0,"Merger & 
acquisitions"
382,1.0,None
383,1.0,None
384,1.0,None
385,1.0,None
386,1.0,None
387,1.0,None
388,1.0,Strategic alliance
389,1.0,None
390,1.0,None
391,1.0,Marketing
392,1.0,Marketing
393,1.0,Divestiture
394,1.0,None
395,1.0,None
396,1.0,"Corporate 
governance"
397,0.6666666666666666,Strategic alliance
398,1.0,None
399,1.0,None
400,1.0,Financing
401,1.0,None
402,1.0,None
403,1.0,None
404,1.0,Strategic alliance
405,1.0,None
406,1.0,None
407,1.0,None
408,1.0,Production-related actions
409,1.0,Strategic alliance
410,1.0,"New product introduction/
service offering"
411,1.0,None
412,1.0,None
413,1.0,None
414,1.0,None
415,1.0,None
416,1.0,Divestiture
417,0.6666666666666666,Strategic alliance
418,1.0,None
419,0.6666666666666666,Strategic alliance
420,1.0,None
421,1.0,None
422,1.0,None
423,1.0,None
424,1.0,None
425,1.0,None
426,1.0,None
427,1.0,Expansion in existing market (product/service/geographical)
428,1.0,None
429,1.0,None
430,1.0,Market entry
431,0.6666666666666666,Strategic alliance
432,1.0,None
433,1.0,None
434,1.0,None
435,1.0,None
436,1.0,None
437,1.0,None
438,1.0,None
439,1.0,None
440,1.0,None
441,1.0,None
442,1.0,None
443,1.0,None
444,1.0,None
445,1.0,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,1.0,None
449,1.0,None
450,1.0,Financing
451,1.0,Strategic alliance
452,1.0,None
453,1.0,None
454,1.0,None
455,1.0,None
456,1.0,"Corporate 
governance"
457,1.0,None
458,1.0,None
459,1.0,None
460,1.0,None
461,1.0,Venturing
462,1.0,None
463,0.6666666666666666,Strategic alliance
464,1.0,R&D-related actions
465,1.0,None
466,1.0,Financing
467,1.0,None
468,1.0,None
469,1.0,"Product/
service improvement"
470,1.0,None
471,1.0,None
472,1.0,None
473,1.0,"Merger & 
acquisitions"
474,1.0,None
475,1.0,None
476,1.0,None
477,1.0,Marketing
478,1.0,None
479,1.0,None
480,1.0,"Merger & 
acquisitions"
481,1.0,"New product introduction/
service offering"
482,1.0,None
483,1.0,None
484,1.0,None
485,1.0,"Corporate 
governance"
486,1.0,"Product/
service improvement"
487,1.0,None
488,1.0,None
489,1.0,Strategic alliance
490,1.0,None
491,1.0,None
492,1.0,None
493,1.0,"Corporate 
governance"
494,1.0,None
495,1.0,None
496,1.0,None
497,1.0,None
498,1.0,None
499,1.0,"Corporate 
governance"
500,1.0,None
501,1.0,None
502,1.0,None
503,1.0,None
504,1.0,None
505,1.0,None
506,1.0,None
507,1.0,None
508,1.0,None
509,1.0,Financing
510,1.0,None
511,1.0,None
512,1.0,None
513,1.0,None
514,1.0,"Corporate 
governance"
515,1.0,Divestiture
516,1.0,Financing
517,1.0,None
518,1.0,None
519,1.0,None
520,1.0,None
521,1.0,None
522,1.0,None
523,1.0,"New product introduction/
service offering"
524,1.0,None
525,1.0,None
526,0.6666666666666666,Strategic alliance
527,1.0,None
528,1.0,None
529,1.0,None
530,1.0,None
