Observation_nr,Probability,Prediction
0,0.5786375163002896,"Merger & 
acquisitions"
1,0.9954524513010441,None
2,0.9648000003565476,None
3,0.6633127994288927,None
4,0.7973960582482701,None
5,0.9557114967129042,None
6,0.8083360152606862,None
7,0.6036642201556336,None
8,0.4282317265304882,Strategic alliance
9,0.16106216396793832,"Merger & 
acquisitions"
10,0.4379144810281521,None
11,0.3822865623968506,Financing
12,0.8492875184553371,None
13,0.44017073980677307,None
14,0.20090014395220243,Strategic alliance
15,0.889018101417245,None
16,0.411157413268494,None
17,0.816063422159081,None
18,0.34475603273485284,None
19,0.8092397383707972,None
20,0.6202762426512489,None
21,0.8672078458523197,None
22,0.8439009199460743,None
23,0.9882769838313826,None
24,0.9860707422278251,None
25,0.8742806117716362,"Merger & 
acquisitions"
26,0.44732665980242947,None
27,0.6337290624439647,Strategic alliance
28,0.9905607301162357,None
29,0.27698493872698093,Expansion in existing market (product/service/geographical)
30,0.9947788688854308,None
31,0.3211246276731487,None
32,0.3473656191282263,None
33,0.9151027976297443,None
34,0.7886965454470604,None
35,0.8570483054172116,None
36,0.9949358213918853,"Merger & 
acquisitions"
37,0.9513624668799073,None
38,0.5231660588888751,Strategic alliance
39,0.874997254642814,None
40,0.33538287437197695,Strategic alliance
41,0.47430607506619304,None
42,0.9954563922636797,None
43,0.858580878845782,None
44,0.9906188164821924,None
45,0.28450670783593873,"Corporate 
governance"
46,0.9014617045184469,None
47,0.9572783006995633,None
48,0.6202920005275596,None
49,0.8789066879368664,None
50,0.7099322581203825,None
51,0.9908699437197147,None
52,0.29573800284753154,"New product introduction/
service offering"
53,0.8946853653284238,None
54,0.9810984641414298,None
55,0.23074200514412954,None
56,0.9860374734137294,None
57,0.8004269442594997,None
58,0.9577719635062633,None
59,0.9861171836309075,None
60,0.8944112453186271,None
61,0.9884335705635965,None
62,0.9954563922636797,None
63,0.9621389126640588,None
64,0.9460970632664647,"Corporate 
governance"
65,0.9648867891398908,None
66,0.9777799880757672,None
67,0.9739314515742907,None
68,0.6026673034181212,None
69,0.9564963703704791,None
70,0.9739314515742907,None
71,0.3671569196483212,Strategic alliance
72,0.9894931038562064,None
73,0.867765043894649,None
74,0.9631923276819864,"Merger & 
acquisitions"
75,0.9914254524501136,None
76,0.9157321134526696,None
77,0.2291668283000309,None
78,0.32086568845101043,None
79,0.9457698879288599,"Merger & 
acquisitions"
80,0.1930564904857829,None
81,0.6954135627720645,None
82,0.9404532453552226,None
83,0.9777799880757672,None
84,0.5538511381501067,Strategic alliance
85,0.93434589015908,None
86,0.6924430986733751,None
87,0.17364618786844976,Strategic alliance
88,0.935428618190979,None
89,0.9982555207396027,"Corporate 
governance"
90,0.9864833861747134,None
91,0.7137313425492327,None
92,0.3462790492480455,None
93,0.8336966791633426,None
94,0.979334292660596,None
95,0.5775649935075297,Financing
96,0.8220177545835142,None
97,0.8277938556456288,"New product introduction/
service offering"
98,0.5819401007105165,"Merger & 
acquisitions"
99,0.8346169789816527,None
100,0.6245198156044651,None
101,0.16906985436300018,"New product introduction/
service offering"
102,0.9708298737312409,None
103,0.9553002633551348,None
104,0.8891695924560076,None
105,0.9506717950725698,None
106,0.978890842809446,None
107,0.8513263805951887,None
108,0.7886681199389398,Financing
109,0.4809102653146999,"Corporate 
governance"
110,0.9954563922636797,None
111,0.9752456085852429,None
112,0.3666593189628613,None
113,0.933931480199698,"New product introduction/
service offering"
114,0.7433273430626682,"Merger & 
acquisitions"
115,0.7645441596720582,None
116,0.9832852572009776,None
117,0.2823596882506729,Strategic alliance
118,0.9783203554961363,Divestiture
119,0.7036273110659108,None
120,0.9949419882563741,"Corporate 
governance"
121,0.5476068718620299,None
122,0.3002234160547604,Strategic alliance
123,0.6819215616537189,None
124,0.947789447425784,None
125,0.8416691713464309,None
126,0.8452194273737914,None
127,0.9832548026025972,None
128,0.6846375801930544,None
129,0.9663950726061963,None
130,0.9153785201938646,None
131,0.869866630008924,None
132,0.7608149760658396,None
133,0.7665256847885633,None
134,0.8256978556815262,None
135,0.9914254524501136,None
136,0.9954563922636797,None
137,0.2449476165087201,None
138,0.7592698540402385,None
139,0.7605704120419715,Divestiture
140,0.9683970638812663,None
141,0.9757868943492961,None
142,0.9182645633385814,None
143,0.939998417715318,None
