Observation_nr,Probability,Prediction
0,0.746,None
1,1.0,None
2,1.0,None
3,0.69,None
4,0.892,None
5,1.0,None
6,0.978,None
7,0.872,None
8,0.822,None
9,0.906,None
10,0.864,None
11,0.442,Financing
12,0.952,None
13,0.992,None
14,0.6355183253385339,None
15,0.998,None
16,0.828,None
17,1.0,None
18,0.9065497835497835,None
19,0.998,None
20,0.866,None
21,1.0,None
22,0.9067691225544723,None
23,1.0,None
24,0.998,None
25,0.5606666666666668,"Merger & 
acquisitions"
26,0.8915855855855855,None
27,0.626,None
28,1.0,None
29,0.554,None
30,1.0,None
31,0.942,None
32,0.86616193216417,None
33,1.0,None
34,1.0,None
35,0.988,None
36,0.8263326131392628,None
37,0.992,None
38,0.886,None
39,0.964,None
40,0.740789650641936,None
41,0.932,None
42,1.0,None
43,0.996,None
44,1.0,None
45,0.9608320371339696,None
46,1.0,None
47,1.0,None
48,1.0,None
49,1.0,None
50,0.992,None
51,1.0,None
52,0.758,None
53,0.998,None
54,0.988,None
55,0.8688955223880597,None
56,1.0,None
57,1.0,None
58,1.0,None
59,1.0,None
60,1.0,None
61,1.0,None
62,1.0,None
63,0.998,None
64,0.694,None
65,1.0,None
66,1.0,None
67,1.0,None
68,0.894,None
69,1.0,None
70,1.0,None
71,0.7493256351931119,None
72,0.986,None
73,1.0,None
74,0.58,None
75,1.0,None
76,1.0,None
77,0.76,None
78,0.696072216698725,None
79,0.7022545687705893,"Merger & 
acquisitions"
80,0.8529711278057762,None
81,1.0,None
82,1.0,None
83,1.0,None
84,0.528,Strategic alliance
85,1.0,None
86,0.994,None
87,0.43796794902848596,None
88,0.996,None
89,0.876,"Corporate 
governance"
90,1.0,None
91,0.962,None
92,0.8141064197087767,None
93,1.0,None
94,1.0,None
95,0.636,None
96,0.978,None
97,0.684,"New product introduction/
service offering"
98,0.7217223143996474,None
99,0.998,None
100,0.894,None
101,0.755573593073593,None
102,1.0,None
103,1.0,None
104,0.998,None
105,1.0,None
106,1.0,None
107,1.0,None
108,0.76,None
109,0.782,"Corporate 
governance"
110,1.0,None
111,1.0,None
112,0.704,None
113,0.7358666666666667,"New product introduction/
service offering"
114,0.518,None
115,0.996,None
116,1.0,None
117,0.754,None
118,0.948,Divestiture
119,1.0,None
120,0.734,"Corporate 
governance"
121,0.97,None
122,0.586,None
123,1.0,None
124,0.998,None
125,0.968,None
126,0.994,None
127,1.0,None
128,0.996,None
129,1.0,None
130,0.998,None
131,0.996,None
132,0.8313761904761905,None
133,0.996,None
134,0.83,None
135,1.0,None
136,1.0,None
137,0.754,None
138,0.926,None
139,0.654,None
140,1.0,None
141,1.0,None
142,1.0,None
143,0.992,None
144,0.758,None
145,0.7,None
146,1.0,None
147,1.0,None
148,1.0,None
149,1.0,None
150,0.998,None
151,0.974,None
152,1.0,None
153,0.924,None
154,0.8427948380169291,None
155,1.0,None
156,0.998,None
157,1.0,None
158,0.916,None
159,1.0,None
160,0.4121786778536778,None
161,1.0,None
162,1.0,None
163,0.46,"Corporate 
governance"
164,1.0,None
165,0.998,None
166,1.0,None
167,1.0,None
168,0.996,None
169,1.0,None
170,1.0,None
171,1.0,None
172,0.35,Marketing
173,1.0,None
174,1.0,None
175,1.0,None
176,1.0,None
177,0.3468888888888889,None
178,0.9100919462071426,None
179,0.998,None
180,0.628,None
181,0.976,None
182,0.9047663446235823,None
183,1.0,None
184,1.0,None
185,0.904,None
186,1.0,None
187,0.7828421052631579,None
188,1.0,None
189,1.0,None
190,0.932,None
191,1.0,None
192,0.846,None
193,1.0,None
194,1.0,None
195,0.854,None
196,0.842,None
197,0.862,None
198,0.681,None
199,0.7536561355311355,None
200,0.944,None
201,0.988,None
202,0.5720052592200159,None
203,1.0,None
204,0.554,Divestiture
205,0.776,None
206,1.0,None
207,1.0,None
208,0.678,None
209,1.0,None
210,0.8867878787878788,None
211,1.0,None
212,1.0,None
213,0.998,None
214,0.724,None
215,0.8421198078463008,None
216,0.45,None
217,1.0,None
218,1.0,None
219,0.976,None
220,0.9399051763410653,None
221,1.0,None
222,0.998,None
223,0.804,None
224,0.978,None
225,0.998,None
226,0.932,None
227,0.998,None
228,1.0,None
229,1.0,None
230,0.964,None
231,1.0,None
232,0.992,None
233,0.92,None
234,0.996,None
235,0.766,None
236,0.618,None
237,0.988,None
238,0.74011529531479,None
239,0.9963333333333333,None
240,0.992,None
241,1.0,None
242,1.0,None
243,1.0,None
244,0.4212990250974059,None
245,1.0,None
246,0.496,None
247,1.0,None
248,1.0,None
249,0.998,None
250,0.4958181818181818,"New product introduction/
service offering"
251,0.998,None
252,0.952,None
253,0.7988780487804878,None
254,0.868,None
255,0.9925448773448774,None
256,1.0,None
257,0.986,None
258,1.0,None
259,0.98,None
260,1.0,None
261,0.942,None
262,0.942,None
263,1.0,None
264,0.404,Strategic alliance
265,0.578,"Merger & 
acquisitions"
266,0.994,None
267,1.0,None
268,0.706,None
269,0.664,None
270,0.914,None
271,0.4343411330620972,None
272,0.57,None
273,0.994,None
274,0.404,None
275,0.994,None
276,1.0,None
277,1.0,None
278,1.0,None
279,0.978,None
280,0.674,None
281,0.4385970695970696,"New product introduction/
service offering"
282,0.974,None
283,0.94,None
284,0.794,None
285,1.0,None
286,1.0,None
287,0.8358160791216579,None
288,1.0,None
289,1.0,None
290,1.0,None
291,0.9979738562091504,None
292,1.0,None
293,0.958,None
294,1.0,None
295,1.0,None
296,1.0,None
297,1.0,None
298,0.884,None
299,0.82,None
300,1.0,None
301,1.0,None
302,1.0,None
303,1.0,None
304,1.0,None
305,0.696,"Corporate 
governance"
306,0.49111236242596834,None
307,1.0,None
308,1.0,None
309,0.998,None
310,0.7163333333333333,"Corporate 
governance"
311,0.6979635685977582,None
312,0.894,Expansion in existing market (product/service/geographical)
313,1.0,None
314,0.942,None
315,0.928,None
316,1.0,None
317,0.6561164467451941,None
318,0.924448345246474,None
319,0.5866048552148272,None
320,0.63,None
321,1.0,None
322,1.0,None
323,0.81,None
324,1.0,None
325,0.5254484314859387,None
326,1.0,None
327,1.0,None
328,0.982,None
