Observation_nr,Probability,Prediction
0,0.3166666666666667,"Merger & 
acquisitions"
1,1.0,None
2,0.986,None
3,0.346,"New product introduction/
service offering"
4,0.41174603174603175,None
5,0.948,None
6,0.6695404761904763,None
7,0.34292857142857147,None
8,0.32816452991452993,Strategic alliance
9,0.2049702408702409,Strategic alliance
10,0.3141694083694084,None
11,0.744,Financing
12,0.5998526862026862,None
13,0.2661857087357087,None
14,0.334,Marketing
15,0.9358095238095238,None
16,0.3775595682095681,None
17,0.7666200077700074,None
18,0.5066095238095238,None
19,0.922,None
20,0.38728592518592536,None
21,0.77850670995671,None
22,0.5292380230880231,None
23,0.912,None
24,0.996,None
25,0.89,"Merger & 
acquisitions"
26,0.38321771561771556,None
27,0.5112537518037517,Strategic alliance
28,0.992,None
29,0.308,R&D-related actions
30,1.0,None
31,0.31232183927183926,None
32,0.30027299922299916,Strategic alliance
33,0.8726333333333333,None
34,0.654,None
35,0.7218079365079365,None
36,0.914,"Merger & 
acquisitions"
37,0.942,None
38,0.4469690476190476,Strategic alliance
39,0.724,None
40,0.42591611166611165,Strategic alliance
41,0.61,"Corporate 
governance"
42,1.0,None
43,0.8975238095238095,None
44,0.914,None
45,0.3343773892773893,None
46,0.7181175324675324,None
47,0.896,None
48,0.97,None
49,0.5840184704184704,None
50,0.33233023088023095,None
51,0.992,None
52,0.258,"New product introduction/
service offering"
53,0.7565818181818181,None
54,0.938,None
55,0.21282158952158964,None
56,0.852,None
57,0.97,None
58,0.916,None
59,0.9236929237429238,None
60,0.8493666666666666,None
61,0.96,None
62,1.0,None
63,0.99,None
64,0.852,"Corporate 
governance"
65,0.9722000000000001,None
66,0.984,None
67,0.996,None
68,0.4437974747474747,None
69,0.86,None
70,0.996,None
71,0.3752691752691753,Strategic alliance
72,0.94,None
73,0.944,None
74,0.706,"Merger & 
acquisitions"
75,0.99,None
76,0.942047619047619,None
77,0.388,Marketing
78,0.612,Marketing
79,0.884,"Merger & 
acquisitions"
80,0.503960989010989,Strategic alliance
81,0.8239523809523809,None
82,0.994,None
83,0.984,None
84,0.544,Strategic alliance
85,0.986,None
86,0.7389166666666668,None
87,0.40389361194361184,Strategic alliance
88,0.984,None
89,0.872,"Corporate 
governance"
90,0.986,None
91,0.5232753968253969,None
92,0.5143822510822511,Strategic alliance
93,0.715747186147186,None
94,0.984,None
95,0.47,Venturing
96,0.6570939338439342,None
97,0.772,"New product introduction/
service offering"
98,0.728,"Merger & 
acquisitions"
99,0.6182263791763792,None
100,0.842952258852259,None
101,0.20838179043179053,None
102,0.8882524531024532,None
103,0.996,None
104,0.964,None
105,0.868447652347652,None
106,1.0,None
107,0.978,None
108,0.542,Financing
109,0.826,"Corporate 
governance"
110,1.0,None
111,0.986,None
112,0.27,"Corporate 
governance"
113,0.7312000000000001,"New product introduction/
service offering"
114,0.858,"Merger & 
acquisitions"
115,0.6870444444444443,None
116,0.996,None
117,0.394,"New product introduction/
service offering"
118,0.8950666666666666,Divestiture
119,0.6880198856698856,None
120,0.964,"Corporate 
governance"
121,0.5100693084693086,None
122,0.5968742424242424,Strategic alliance
123,0.607062987012987,None
124,0.894,None
125,0.8493595238095238,None
126,0.9564666666666667,None
127,0.89,None
128,0.5986587301587303,None
129,0.994,None
130,0.972,None
131,0.99,None
132,0.30540425685425693,None
133,0.6447621212121212,None
134,0.8425686868686869,None
