Observation_nr,Prediction
0,"Merger & 
acquisitions"
1,None
2,None
3,None
4,None
5,None
6,None
7,None
8,Strategic alliance
9,None
10,None
11,Financing
12,None
13,None
14,Strategic alliance
15,None
16,None
17,None
18,None
19,None
20,"New product introduction/
service offering"
21,None
22,None
23,None
24,None
25,"Merger & 
acquisitions"
26,None
27,None
28,None
29,Expansion in existing market (product/service/geographical)
30,None
31,None
32,None
33,None
34,None
35,None
36,"Merger & 
acquisitions"
37,None
38,Strategic alliance
39,None
40,Strategic alliance
41,None
42,None
43,None
44,None
45,None
46,None
47,None
48,None
49,None
50,None
51,None
52,"New product introduction/
service offering"
53,None
54,None
55,None
56,None
57,None
58,None
59,None
60,None
61,None
62,None
63,None
64,"Corporate 
governance"
65,None
66,None
67,None
68,None
69,None
70,None
71,None
72,None
73,None
74,"Merger & 
acquisitions"
75,None
76,None
77,None
78,Marketing
79,"Merger & 
acquisitions"
80,"Product/
service improvement"
81,None
82,None
83,None
84,Strategic alliance
85,None
86,None
87,Strategic alliance
88,None
89,"Corporate 
governance"
90,None
91,None
92,None
93,None
94,None
95,Financing
96,None
97,"New product introduction/
service offering"
98,"Merger & 
acquisitions"
99,None
100,None
101,None
102,None
103,None
104,None
105,None
106,None
107,None
108,Financing
109,Human resources
110,None
111,None
112,"Merger & 
acquisitions"
113,"New product introduction/
service offering"
114,"Merger & 
acquisitions"
115,None
116,None
117,"New product introduction/
service offering"
118,Divestiture
119,None
120,"Corporate 
governance"
121,None
122,Strategic alliance
123,None
124,None
125,None
126,None
127,None
128,None
129,None
130,None
131,None
132,None
133,None
134,None
135,None
136,None
137,None
138,None
139,None
140,None
141,None
142,None
143,None
144,None
145,Strategic alliance
146,None
147,None
148,None
149,None
150,None
151,None
152,None
153,None
154,"New product introduction/
service offering"
155,None
156,None
157,None
158,None
159,None
160,None
161,None
162,None
163,"Corporate 
governance"
164,None
165,None
166,None
167,None
168,None
169,None
170,None
171,None
172,Marketing
173,None
174,None
175,None
176,None
177,Expansion in existing market (product/service/geographical)
178,None
179,None
180,Strategic alliance
181,None
182,None
183,None
184,None
185,None
186,None
187,"Product/
service improvement"
188,None
189,None
190,None
191,None
192,None
193,None
194,None
195,None
196,Divestiture
197,None
198,Financing
199,"Merger & 
acquisitions"
200,None
201,None
202,"Merger & 
acquisitions"
203,None
204,Divestiture
205,"Corporate 
governance"
206,None
207,None
208,"Product/
service improvement"
209,None
210,Divestiture
211,None
212,None
213,None
214,None
215,"Merger & 
acquisitions"
216,None
217,None
218,None
219,None
220,None
221,None
222,None
223,"New product introduction/
service offering"
224,None
225,None
226,None
227,None
228,None
229,None
230,None
231,None
232,None
233,None
234,None
235,Divestiture
236,Venturing
237,None
238,Strategic alliance
239,None
240,None
241,None
242,None
243,None
244,Expansion in existing market (product/service/geographical)
245,None
246,Production-related actions
247,None
248,None
249,None
250,None
251,None
252,Divestiture
253,Strategic alliance
254,None
255,None
256,None
257,None
258,None
259,None
260,None
261,None
262,"Merger & 
acquisitions"
263,None
264,"Product/
service improvement"
265,"Merger & 
acquisitions"
266,None
267,None
268,"New product introduction/
service offering"
269,Financing
270,None
271,None
272,None
273,None
274,Production-related actions
275,None
276,None
277,None
278,None
279,None
280,Human resources
281,None
282,None
283,None
284,None
285,None
286,None
287,None
288,None
289,None
290,None
291,None
292,None
293,None
294,None
295,None
296,None
297,None
298,Divestiture
299,None
300,None
301,None
302,None
303,None
304,None
305,"Corporate 
governance"
306,None
307,None
308,None
309,None
310,"Corporate 
governance"
311,Expansion in existing market (product/service/geographical)
312,Expansion in existing market (product/service/geographical)
313,None
314,None
315,None
316,None
317,Strategic alliance
318,None
319,None
320,Strategic alliance
321,None
322,None
323,None
324,None
325,Marketing
326,None
327,None
328,None
329,Expansion in existing market (product/service/geographical)
330,"New product introduction/
service offering"
331,None
332,None
333,None
334,None
335,None
336,Venturing
337,None
338,None
339,None
340,Production-related actions
341,None
342,None
343,None
344,"New product introduction/
service offering"
