id,Headline,category
424500,UnitedHealth Group lifts to Buy rating at Deutsche Bank,None
144974,BARCLAYS PLC Form 8.5 (EPT/NON-RI) - REXAM PLC,None
1226832,BlackRock Group Form 8.3 - Sky Plc -2-,None
813123,FDA grants Merck's Keytruda priority review as first line therapy for HNSCC,None
1246559,Profile of Cicile Tandeau de Marsac Group General Manager Human Resources of Solvay S.A.,None
1242040,"WIPO PUBLISHES PATENT OF SMITH & NEPHEW PLC TITLED AS ""COMPRESSIBLE WOUND FILLERS AND SYSTEMS AND METHODS OF USE IN TREATING WOUNDS WITH NEGATIVE PRESSURE""",None
634470,"Global Flame Detector Market 2020-2026 with Johnson Controls, United Technologies, Honeywell, Siemens and Halma Dominating",None
341299,"Electric Vehicle Drive Motor Market Flourishes by 2025 and Attracts Investors Such As Siemens AG, Yaskawa Electric Corporation, Baldor Electric Company Inc., Continental AG, Toshiba Corporation",None
1119465,Project Manager SAP HR Global Integrated Processes,None
325383,CENTRICA 'EYES MOVE FOR BP MAN',None
1377219,Unilever Ghana wins two awards at maiden Ghana Expatriate Business Awards,None
1254237,Swiss Re Announces Final Terms of Its Successfully Placed Senior Exchangeable Notes With Issuer Stock Settlement,None
1416236,Annual General Meeting: The Volkswagen Group is stepping up the pace of its transformation,None
732127,Jyske Bank A/S - 51JZ Publication of Suppl.Prospcts,None
1410544,-Volkswagen likely to restructure trucks business,None
560281,Societe Generale SA Form 8.3 - Equinix Inc -2-,None
446731,BUSINESSWIRE: Dassault Systèmes Awarded Best Supplier by Group PSA,None
1051547,ARTES (Renault) - Q3 2015,None
313659,Carnival PLC - Cunard Extends Pause in Operations,None
958465,"Head Line: US Patent granted to Koninklijke Philips N.V on December 1, 2015 titled as ""Resource allocation in a communication network""",None
1052442,-RENAULT CAPTUR AWARDED MOST HIGHLY RATED CAR AT HONEST JOHN AWARDS 2016,None
803202,DGAP-Public Voting Rights: MorphoSys AG (english),None
437715,Danuta Gray of Direct Line Insurance in third quartile of Large MCap Chairmen Scorecard for past quarter,None
15091,Credit Agricole S.A. Form 8.3 - Shire PLC,None
519964,"WIPO PUBLISHES PATENT OF FRESENIUS MEDICAL CARE DEUTSCHLAND FOR ""DEVICE AND A METHOD FOR AUTOMATIC WEIGHT-DEPENDENT FILLING OF A HOSE SYSTEM"" (GERMAN INVENTORS)",None
446173,BUSINESSWIRE: Dassault Systèmes Completes Quintiq Acquisition,None
628422,"Personal Care Products for Maternity Market in Europe is growing rapidly | Henkel, Johnson & Johnson, L""Oreal, Procter & Gamble, Unilever",None
579536,Societe Generale: Two major strategic initiatives in French Retail Banking,None
663011,HSBC Holdings PLC Annual Financial Report - 6 of -10-,None
1216382,"Skanska announces EUR41m investment in first phase of a new office project in Gdansk, Poland",None
549139,Societe Generale SA Form 8.3 - GKN PLC -8-,None
608536,GlaxoSmithKline Gets FDA OK for Label Update for Asthma Drug; ADRs Edge Higher Pre-Bell,None
294045,"CaixaBank, La Caixa Banking Foundation donate EUR 2m to Banco de Alimentos",None
132413,"MILITARY $128,970 Federal Contract Awarded to BAE Systems Land & Armaments",None
1101199,SAGA PLC - SAGA Directorate Change (Updated 17-Dec-2018),None
811452,Merck & Co Inc. Q1 adjusted earnings Beat Estimates,None
469413,Numericable and Bouygues Bid For SFR,"Merger & 
acquisitions"
1143675,Schroders PLC Form 8.3 - [Japan Residential Inv. Co. Limited],None
1363070,Power Machines concludes agreement with UniCredit Bank,None
1249725,"Contract Award: Software Ag Government Solutions Wins Federal Contract for ""Renew existing WebMethods license""",None
472450,Enel SpA: Enel SpA Indicative Acceptance Amount Announcement (8296Z),None
1021929,Profile of Director Marianne Tatschke - Director Investor Relations & Corporate Communicatons of Recordati Pharmaceuticals Ltd,None
589885,Glencore PLC Transaction in Own Shares -5-,None
894131,"Global Oncology Market 2017-2018 & 2022 - Key Players are F. Hoffmann-La Roche, Bristol-Myers Squibb, Novartis & Pfizer",None
255795,BNP Paribas London Form 8.3 - [Phoenix IT Group plc],None
15297,REGIONAL BOX OF CREDIT AGRICOLE MUTUEL ALPES PROVENCE: Declarations_Hebdomadaires_CAAP_S46-2018,None
506967,Evraz Plc Notice of 2020 AGM,None
693230,Inchcape PLC 2013 Annual Results Announcement -8-,None
